,0
risk_reward_ratio,0.358588239557709
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-4282.613567862881
max_drawdown_percent,-114.29694374960961
avg_drawdown_dollars,-1651.821118199096
avg_drawdown_percent,-0.45764526641279046
min_drawdown_dollars,-48.20555353268492
min_drawdown_percent,-0.01550841216735166
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-2176.876011039549
largest_single_loss_percent,-65.87446557971015
max_position_held,12087.836309187483
