,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,18:00:00,388.93,2019-12-20,17:00:00,402.91,2166.440079579867,closed,76.027636538231,3.5093348417453054,1076.027636538231,0,387.35,412.92,0.11140514126345959,1.7331520636638937
1,long,2019-12-23,17:00:00,419.17,2019-12-26,21:00:00,430.85,2274.1448238948983,closed,61.44028918565,2.7016876207743894,1137.467925723881,0,413.35,433.47,0.10850704124316618,1.8193158591159186
2,long,2020-01-06,21:00:00,449.82,2020-01-09,18:00:00,478.49,2646.5911495287664,closed,166.44979042571333,6.289214352407632,1303.9177161495945,0,448.66,498.3,0.11767334264944941,2.117272919623013
3,long,2020-01-13,17:00:00,503.6,2020-01-15,17:00:00,531.71,2060.241622691542,closed,113.26877886508237,5.497839555202544,1417.186495014677,0,503.53,546.85,0.08182055689799611,1.6481932981532337
4,long,2020-01-28,21:00:00,566.24,2020-01-31,21:00:00,644.6,2310.8686803409983,closed,317.86282741005374,13.755122916077992,1735.0493224247307,0,565.35,649.86,0.08162152727963402,1.8486949442727987
5,short,2020-02-20,18:00:00,883.0,2020-03-02,17:00:00,699.11,3836.9606592284204,closed,795.9133945669881,20.743329558323893,2530.962716991719,100000,912.78,612.73,0.08690737619996423,3.0695685273827364
6,short,2020-03-05,18:00:00,735.75,2020-03-10,19:00:00,630.89,3785.05061917264,closed,536.319165639979,14.169405368671423,3067.281882631698,100000,737.55,608.98,0.10288958529861067,3.028040495338112
7,short,2020-03-12,16:00:00,572.99,2020-03-17,20:00:00,432.98,3665.7163710859963,closed,892.6565903934688,24.351490950976455,3959.938473025167,100000,607.0,396.97,0.12795044838779024,2.932573096868797
8,short,2020-03-18,16:00:00,389.43,2020-03-20,15:40:00,466.47,2494.874924370804,liquidated,-494.61711881336714,-19.82532727319416,3465.3213542117996,100000,466.47,351.27,0.06406478505433079,0.9979499697483216
9,long,2020-03-31,17:00:00,530.62,2020-04-08,20:00:00,543.55,2864.440668259017,closed,67.40037205780122,2.3530029022652648,3532.721726269601,0,447.43,562.89,0.10796580107267036,2.291552534607214
10,long,2020-04-03,17:00:00,487.49,2020-04-08,20:00:00,543.55,2466.86815843232,closed,281.60830530206516,11.415620422983025,3814.330031571666,0,468.66,562.89,0.10120692356488625,1.973494526745856
11,long,2020-04-29,17:00:00,796.31,2020-04-29,18:00:00,783.86,4638.607950490648,closed,-76.35023679253335,-1.6459730506963282,3737.9797947791326,0,783.86,796.51,0.11650256685187048,3.710886360392519
12,short,2020-04-30,20:00:00,780.47,2020-05-04,21:00:00,744.41,6588.898446317132,closed,298.9864440003486,4.537730341973433,4036.966238779481,100000,792.83,686.93,0.16884437444916864,5.2711187570537055
13,long,2020-05-11,18:00:00,817.99,2020-05-11,19:00:00,809.5,5588.133708601443,closed,-62.6069363366758,-1.1203550165649956,3974.359302442805,0,806.04,817.99,0.1366308563332423,4.470506966881154
14,long,2020-05-12,17:00:00,836.73,2020-05-20,19:00:00,814.71,5717.078290964905,closed,-155.16513841691543,-2.7140635569419023,3819.1941640258897,0,765.46,843.08,0.13665288183679095,4.573662632771924
15,short,2020-05-26,18:00:00,818.28,2020-05-28,17:00:00,818.5,15699.070808186756,closed,-17.16376487596385,-0.109329813755686,3802.030399149926,100000,825.41,786.0,0.3837090191178266,12.559256646549406
16,long,2020-06-15,20:00:00,977.21,2020-06-18,21:00:00,998.82,4795.438765208754,closed,102.11172866452182,2.129351111838808,3904.1421278144476,0,969.08,1018.93,0.09814551151152269,3.8363510121670035
17,long,2020-07-10,20:00:00,1490.01,2020-08-07,18:00:00,1455.27,4781.3652568176785,closed,-115.36813978700228,-2.412870249192959,3788.7739880274453,0,1372.4,1791.45,0.06417896868903804,3.825092205454143
18,long,2020-08-20,21:00:00,2014.0,2020-08-28,20:00:00,2238.99,5571.2079191685825,closed,617.8641089255166,11.090307845084398,4406.638096952962,0,1948.15,2318.29,0.05532480555281612,4.456966335334866
19,short,2020-09-21,17:00:00,426.68,2020-09-24,20:00:00,394.87,6805.17007898347,closed,501.57835575945444,7.370548420361865,4908.216452712416,100000,449.81,353.18,0.31898237925299855,5.444136063186776
20,short,2020-10-02,17:00:00,434.84,2020-10-07,19:00:00,426.95,13724.686781631497,closed,237.41801750377147,1.7298610983350167,5145.634470216188,100000,435.34,407.09,0.6312522666558503,10.979749425305199
21,short,2020-10-15,17:00:00,445.82,2020-10-21,18:00:00,431.09,18388.517203096,closed,592.0252861378024,3.2195379301063247,5737.65975635399,100000,455.29,419.61,0.8249301154320577,14.7108137624768
22,short,2020-10-28,16:00:00,413.05,2020-10-29,19:00:00,413.31,18583.90213349186,closed,-27.464852241541227,-0.1477884033409977,5710.194904112449,100000,417.7,406.54,0.8998378953391531,14.86712170679349
23,long,2020-11-23,19:00:00,520.25,2020-11-30,17:00:00,576.92,8194.691362710852,closed,885.7638349878121,10.808995675156169,6595.958739100261,0,519.29,605.9,0.3150289807865777,6.555753090168682
24,long,2020-12-03,18:00:00,589.98,2020-12-21,17:00:00,658.26,7624.239297595785,closed,876.0162301997552,11.489883724872024,7471.974969300016,0,575.97,683.43,0.25845755102192564,6.099391438076628
25,short,2020-12-21,17:00:00,658.26,2020-12-23,19:00:00,645.99,17961.543689818325,closed,319.88912830927944,1.780966791237502,7791.864097609296,100000,668.07,616.0,0.545727940018179,14.369234951854661
26,long,2021-01-06,17:00:00,763.61,2021-01-11,17:00:00,844.0,13621.177530144103,closed,1422.732840322477,10.445006220452846,9214.596937931772,0,751.37,884.36,0.3567574424154766,10.896942024115283
27,long,2021-01-27,17:00:00,889.74,2021-01-27,18:00:00,876.24,16080.593065963647,closed,-257.216328086224,-1.5995450356283862,8957.380609845548,0,875.84,890.44,0.3614672391027412,12.864474452770919
28,long,2021-02-05,19:00:00,862.04,2021-02-23,15:32:00,672.67,19188.561694948134,liquidated,-4223.175649481094,-22.008818152289916,4734.204960364454,0,672.67,874.42,0.2225947948465052,7.675424677979254
29,short,2021-03-23,19:00:00,666.48,2021-03-29,21:00:00,608.0,12206.567242348148,closed,1060.9284219168296,8.69145600768215,5795.133382281283,100000,670.45,598.45,0.36629958115316735,9.76525379387852
30,long,2021-04-21,18:00:00,727.62,2021-04-23,20:00:00,731.34,8764.804140205357,closed,37.5578157389339,0.42850718781782077,5832.691198020217,0,717.27,752.11,0.2409170759518803,7.011843312164285
31,short,2021-05-03,20:00:00,682.1,2021-05-14,17:00:00,587.7,19480.691523410213,closed,2679.896558025159,13.756680838586712,8512.587756045375,100000,688.58,560.4,0.5711975230438414,15.584553218728171
32,short,2021-05-19,17:00:00,554.87,2021-05-26,17:00:00,617.89,18988.168190320946,closed,-2172.4780482362407,-11.441219745165531,6340.109707809135,100000,618.4,551.82,0.6844186274378123,15.190534552256757
33,long,2021-05-26,17:00:00,617.89,2021-05-27,19:00:00,622.36,12115.74048543764,closed,77.56411213866576,0.6401929145964538,6417.673819947801,0,615.72,628.35,0.39216496416636104,9.692592388350112
34,short,2021-06-21,17:00:00,614.64,2021-06-21,20:00:00,628.2,27915.450871593945,closed,-639.1028651165245,-2.289423402316813,5778.570954831277,100000,629.48,614.64,0.908351258349406,22.332360697275156
35,long,2021-06-21,20:00:00,628.2,2021-06-25,18:00:00,679.2,12899.139414370014,closed,1036.4780895264207,8.035249920407512,6815.049044357698,0,615.96,697.62,0.41066983172142674,10.319311531496012
36,short,2021-07-27,17:00:00,643.69,2021-07-28,19:00:00,646.95,27210.747484488777,closed,-160.4242423958045,-0.5895620562693207,6654.624801961893,100000,654.7,627.6,0.845461246391548,21.768597987591022
37,long,2021-08-09,19:00:00,717.37,2021-08-25,18:00:00,709.93,18210.742864775144,closed,-203.943870329602,-1.1199096700447546,6450.6809316322915,0,649.6,729.46,0.5077085148465964,14.568594291820116
38,long,2021-08-25,20:00:00,715.26,2021-09-01,18:00:00,737.03,18904.666323808182,closed,559.7392434010206,2.9608522774934967,7010.420175033312,0,698.59,741.6,0.5286096335264989,15.123733059046547
39,long,2021-10-21,17:00:00,897.6,2021-10-27,18:00:00,1056.45,18531.55252172614,closed,3264.3263700879697,17.614964349376116,10274.746545121281,0,888.61,1094.79,0.41291338060887117,14.825242017380912
40,long,2021-11-04,16:00:00,1238.28,2021-11-10,15:33:00,989.25,14327.936191905,liquidated,-2887.3324514351407,-20.151767936169524,7387.41409368614,0,989.25,1241.12,0.11570837122383468,5.731174476762001
41,short,2021-11-23,17:00:00,1114.66,2021-11-29,17:00:00,1133.24,15352.775815112747,closed,-268.46942586363093,-1.7486702671666632,7118.9446678225095,100000,1138.65,1064.0,0.27547011313069,12.2822206520902
42,long,2021-11-29,17:00:00,1133.24,2021-12-01,20:00:00,1139.49,7887.48023904341,closed,37.05152960040733,0.4697511559775511,7155.996197422917,0,1119.0,1171.2,0.1392022914659456,6.309984191234728
43,short,2021-12-09,19:00:00,1033.21,2021-12-21,19:00:00,913.84,22563.821962748687,closed,2588.3814694611465,11.47137871294316,9744.377666884064,100000,1033.21,886.81,0.4367712655268278,18.05105757019895
44,short,2022-01-13,19:00:00,1058.75,2022-01-18,18:00:00,1053.57,24577.295076137914,closed,100.11983344829694,0.4073671782762752,9844.49750033236,100000,1071.79,1016.05,0.4642700368573868,19.661836060910332
45,short,2022-01-27,17:00:00,875.21,2022-02-04,20:00:00,927.57,14433.980889731565,closed,-875.3991962337508,-6.064849350441609,8969.098304098608,100000,943.5,792.35,0.32984040149750493,11.547184711785253
46,long,2022-03-22,19:00:00,962.81,2022-03-29,21:00:00,1100.0,14867.161042470303,closed,2106.2069142790497,14.166839978812027,11075.305218377658,0,961.72,1112.38,0.3088285548025115,11.893728833976242
47,long,2022-04-04,18:00:00,1132.3,2022-04-05,18:00:00,1103.22,21343.098819459312,closed,-565.5900452891315,-2.6499902852600843,10509.715173088527,0,1102.33,1152.56,0.37698664345949506,17.07447905556745
48,long,2022-04-22,17:00:00,1024.99,2022-04-22,18:00:00,1015.43,12387.083375182623,closed,-125.68470717298024,-1.0146432648123453,10384.030465915546,0,1014.53,1033.0,0.2417015458723036,9.909666700146099
49,short,2022-05-11,19:00:00,763.92,2022-05-19,21:00:00,717.91,17471.8017937623,closed,1037.8711349802275,5.940263901979264,11421.901600895773,100000,786.7,681.86,0.4574249082040607,13.977441435009842
50,short,2022-05-24,19:00:00,638.99,2022-05-31,15:32:00,774.74,19399.309951026265,liquidated,-4129.342720508253,-21.28602888934099,7292.558880387521,100000,774.74,621.0,0.303593326202699,7.759723980410507
51,long,2022-06-02,19:00:00,783.5,2022-06-16,18:00:00,649.44,8652.901056028897,closed,-1487.689357976098,-17.192954690491376,5804.869522411423,0,635.6,787.5,0.22087813799690867,6.922320844823118
52,short,2022-06-16,18:00:00,649.44,2022-06-17,19:00:00,652.0,11367.352131181415,closed,-54.25243137611942,-0.4772653362897181,5750.617091035303,100000,660.9,626.46,0.3500662765207383,9.093881704945133
