,0
net_profit,10284.311731098533
adjusted_net_profit,9118.627895996038
compounded_annual_return,0.7177351765807072
avg_monthly_return,6.769023887782808
gross_profit,29027.40096814992
adjusted_gross_profit,24548.375758071517
gross_loss,18743.089237051387
adjusted_gross_loss,15429.74786207548
profit_factor,1.5486988618060078
adjusted_profit_factor,1.590977116250134
max_equity_runup_dollars,3334.95338280764
max_equity_runup_percent,101.16044481696204
date_of_max_runup,2021-11-02 18:00:00
max_con_winning_trades_percent,50.18705400660177
max_con_winning_trades,8
largest_win_dollars,3334.9533828076405
largest_win_percent,30.152843137254905
