,0
net_profit,-1655.0880893206568
adjusted_net_profit,-1169.5037470768775
compounded_annual_return,
avg_monthly_return,
gross_profit,5955.647960457694
adjusted_gross_profit,4976.545467011233
gross_loss,7610.736049778351
adjusted_gross_loss,6146.049214088111
profit_factor,0.7825324543519206
adjusted_profit_factor,0.8097145489176828
max_equity_runup_dollars,853.8106972500241
max_equity_runup_percent,59.764798972347315
date_of_max_runup,2022-05-19 21:00:00
max_con_winning_trades_percent,84.8997385437137
max_con_winning_trades,8
largest_win_dollars,472.11975522149186
largest_win_percent,40.8266484294856
