,0
net_profit,-1401.4267715782926
adjusted_net_profit,-1167.85564298191
compounded_annual_return,
avg_monthly_return,
gross_profit,5193.09886670971
adjusted_gross_profit,4327.582388924759
gross_loss,6594.5256382880025
adjusted_gross_loss,5495.438031906669
profit_factor,0.7874863411794824
adjusted_profit_factor,0.7874863411794825
max_equity_runup_dollars,919.1234815602161
max_equity_runup_percent,79.46922015373266
date_of_max_runup,2020-03-17 20:00:00
max_con_winning_trades_percent,49.5675248640963
max_con_winning_trades,6
largest_win_dollars,556.4497426447492
largest_win_percent,25.143300394670465
