,0
net_profit,13243.995948754855
adjusted_net_profit,11614.94264368918
compounded_annual_return,0.8094167520645679
avg_monthly_return,7.240475922497552
gross_profit,36872.74698149167
adjusted_gross_profit,31249.705782578323
gross_loss,23628.751032736815
adjusted_gross_loss,19634.763138889142
profit_factor,1.560503427811557
adjusted_profit_factor,1.5915499240571083
max_equity_runup_dollars,5361.344548509585
max_equity_runup_percent,219.26615421782114
date_of_max_runup,2023-02-16 21:00:00
max_con_winning_trades_percent,83.90334643165616
max_con_winning_trades,7
largest_win_dollars,4547.844159926274
largest_win_percent,31.682545899632792
