,0
risk_reward_ratio,0.3038905428205361
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-11414.6976211812
max_drawdown_percent,-127.59727317915197
avg_drawdown_dollars,-1913.1007348304274
avg_drawdown_percent,-0.28773496186371306
min_drawdown_dollars,-15.66964900253356
min_drawdown_percent,-0.01191368641910917
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971016
largest_single_loss_dollars,-8710.832849942835
largest_single_loss_percent,-65.87446557971016
max_position_held,24710.874382716214
