,0
risk_reward_ratio,0.489736760577439
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2866.929714743963
max_drawdown_percent,-116.40516064611491
avg_drawdown_dollars,-1252.1436069378708
avg_drawdown_percent,-0.5088454846186423
min_drawdown_dollars,-38.19549530647146
min_drawdown_percent,-0.01550841216735166
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971013
largest_single_loss_dollars,-1724.8398030748715
largest_single_loss_percent,-65.87446557971013
max_position_held,9577.753208453832
