,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,18:00:00,388.93,2019-12-20,17:00:00,402.91,2166.440079579867,closed,76.027636538231,3.5093348417453054,1076.027636538231,0,387.35,412.92,0.11140514126345959,1.7331520636638937
1,long,2019-12-23,17:00:00,419.17,2019-12-26,21:00:00,430.85,2274.1448238948983,closed,61.44028918565,2.7016876207743894,1137.467925723881,0,413.35,433.47,0.10850704124316618,1.8193158591159186
2,long,2020-01-06,21:00:00,449.82,2020-01-09,18:00:00,478.49,2646.5911495287664,closed,166.44979042571333,6.289214352407632,1303.9177161495945,0,448.66,498.3,0.11767334264944941,2.117272919623013
3,long,2020-01-13,17:00:00,503.6,2020-01-15,17:00:00,531.71,2060.241622691542,closed,113.26877886508237,5.497839555202544,1417.186495014677,0,503.53,546.85,0.08182055689799611,1.6481932981532337
4,long,2020-01-28,20:00:00,563.59,2020-01-31,21:00:00,644.6,2215.9874050170383,closed,316.6729240388493,14.2903756276726,1733.8594190535262,0,563.18,649.86,0.07863827977845733,1.7727899240136307
5,long,2020-02-13,18:00:00,788.1,2020-02-14,21:00:00,799.63,1978.7691442308344,closed,27.31640461875675,1.380474559066105,1761.1758236722828,0,788.1,817.94,0.050216194498942636,1.5830153153846676
6,short,2020-03-12,16:00:00,572.99,2020-03-17,19:00:00,433.44,2104.7857015531913,closed,510.85696436309615,24.2712103178066,2272.032788035379,100000,607.0,396.97,0.07346675165546314,1.6838285612425532
7,short,2020-03-18,16:00:00,389.43,2020-03-20,15:40:00,466.47,1431.4458845335014,liquidated,-283.78883134743563,-19.82532727319416,1988.2439566879432,100000,466.47,351.27,0.03675746307509697,0.5725783538134006
8,long,2020-03-31,17:00:00,530.62,2020-04-08,20:00:00,543.55,1643.4859182785833,closed,38.67127135541601,2.353002902265265,2026.915228043359,0,447.43,562.89,0.06194587155699308,1.3147887346228666
9,long,2020-04-03,17:00:00,487.49,2020-04-08,20:00:00,543.55,1415.3768746404114,closed,161.57405156362964,11.415620422983023,2188.489279606989,0,468.66,562.89,0.058067934712113536,1.1323014997123293
10,long,2020-04-29,17:00:00,796.31,2020-04-29,18:00:00,783.86,2661.422500917064,closed,-43.806297130263125,-1.6459730506963286,2144.682982476726,0,783.86,796.51,0.06684387991905325,2.1291380007336516
11,short,2020-04-30,20:00:00,780.47,2020-05-04,21:00:00,744.41,3780.4105818925814,closed,171.5448380257141,4.537730341973434,2316.22782050244,100000,792.83,686.93,0.09687523112720749,3.024328465514065
12,long,2020-05-12,17:00:00,836.73,2020-05-20,19:00:00,814.71,3331.8718268336584,closed,-90.42911901610672,-2.7140635569419023,2225.7987014863334,0,765.46,843.08,0.07964030994068955,2.6654974614669267
13,long,2020-06-15,20:00:00,977.21,2020-06-18,21:00:00,998.82,2807.3635021554114,closed,59.77862594650315,2.1293511118388078,2285.5773274328367,0,969.08,1018.93,0.0574567084281866,2.2458908017243293
14,long,2020-07-10,20:00:00,1490.01,2020-08-07,17:00:00,1483.76,2799.1245368096274,closed,-14.018086916644677,-0.5008025449493627,2271.559240516192,0,1372.4,1791.45,0.037571889273355585,2.239299629447702
15,long,2020-08-20,21:00:00,2014.0,2020-08-28,20:00:00,2238.99,3340.2174079571164,closed,370.4403932375428,11.090307845084398,2641.999633753735,0,1948.15,2318.29,0.03316998419023949,2.6721739263656934
16,long,2020-11-23,19:00:00,520.25,2020-11-30,17:00:00,576.92,3791.529351023464,closed,409.82624357440295,10.808995675156167,3051.8258773281377,0,519.29,605.9,0.14575797601243495,3.0332234808187715
17,long,2020-12-03,18:00:00,589.98,2020-12-21,17:00:00,658.26,3527.591924645489,closed,405.31621042974194,11.489883724872026,3457.14208775788,0,575.97,683.43,0.11958344095208276,2.8220735397163916
18,short,2020-12-21,17:00:00,658.26,2020-12-23,19:00:00,645.99,8310.467969486532,closed,148.0066747329847,1.7809667912375025,3605.1487624908646,100000,668.07,616.0,0.2524980393609374,6.648374375589226
19,long,2021-01-06,17:00:00,763.61,2021-01-11,17:00:00,844.0,6302.262295813684,closed,658.2716888269938,10.445006220452848,4263.420451317858,0,751.37,884.36,0.16506494927551196,5.041809836650947
20,short,2021-02-25,21:00:00,691.31,2021-03-29,21:00:00,608.0,7611.314961185708,closed,910.9328674552711,11.968140486901675,5174.353318773129,100000,718.0,540.57,0.22019976453937332,6.089051968948566
21,long,2021-04-21,18:00:00,727.62,2021-05-03,20:00:00,682.1,7825.91019042515,closed,-496.06577759018023,-6.338761441411724,4678.287541182949,0,669.05,752.11,0.21510981529988596,6.26072815234012
22,short,2021-05-03,20:00:00,682.1,2021-05-14,17:00:00,587.7,15625.0816910267,closed,2149.4926190029905,13.75668083858671,6827.780160185939,100000,688.58,560.4,0.4581463624403079,12.50006535282136
23,long,2021-05-26,17:00:00,617.89,2021-05-27,19:00:00,622.36,13047.662631222569,closed,83.5302116855361,0.6401929145964537,6911.310371871476,0,615.72,628.35,0.42232962602478014,10.438130104978056
24,long,2021-08-09,19:00:00,717.37,2021-08-10,21:00:00,710.05,18913.176893714473,closed,-208.64674431110913,-1.1031819005534174,6702.663627560367,0,702.38,717.37,0.5272921057115428,15.13054151497158
25,long,2021-08-25,21:00:00,715.52,2021-09-01,18:00:00,737.03,20467.713709540705,closed,598.3552113250071,2.923410107334524,7301.018838885374,0,698.59,741.6,0.5721073823105072,16.374170967632566
26,long,2021-10-21,17:00:00,897.6,2021-10-27,18:00:00,1056.45,19299.729644845913,closed,3399.640496465581,17.614964349376113,10700.659335350954,0,888.61,1094.79,0.4300296266676897,15.43978371587673
27,long,2021-11-19,17:00:00,1105.75,2021-11-19,18:00:00,1102.38,15286.736048452025,closed,-59.095348779300345,-0.3865792448564224,10641.563986571655,0,1100.89,1108.89,0.27649533888224326,12.22938883876162
28,long,2021-11-19,20:00:00,1119.85,2021-11-23,17:00:00,1114.66,16733.230042782423,closed,-91.23641081718216,-0.5452408804750482,10550.327575754472,0,1114.66,1201.49,0.2988477035814158,13.386584034225939
29,short,2021-11-23,17:00:00,1114.66,2021-11-29,17:00:00,1133.24,21926.050440978852,closed,-383.41432482536226,-1.7486702671666632,10166.91325092911,100000,1138.65,1064.0,0.3934123488952479,17.540840352783082
30,long,2021-11-29,17:00:00,1133.24,2021-12-01,20:00:00,1139.49,11264.496509045108,closed,52.91510256629028,0.469751155977551,10219.8283534954,0,1119.0,1171.2,0.19880160440939446,9.011597207236086
31,short,2021-12-09,19:00:00,1033.21,2021-12-21,19:00:00,913.84,32224.498322283416,closed,3696.594240895145,11.471378712943158,13916.422594390546,100000,1033.21,886.81,0.6237744180231205,25.779598657826735
32,short,2022-01-13,19:00:00,1058.75,2022-01-18,18:00:00,1053.57,35100.0378063075,closed,142.98603358546066,0.4073671782762752,14059.408627976007,100000,1071.79,1016.05,0.6630467590329633,28.080030245046
33,short,2022-01-27,17:00:00,875.21,2022-02-04,20:00:00,927.57,20613.87444613415,closed,-1250.200430447216,-6.06484935044161,12809.208197528791,100000,943.5,792.35,0.4710612183620879,16.49109955690732
34,long,2022-03-22,19:00:00,962.81,2022-03-29,21:00:00,1100.0,21232.520220250844,closed,3007.9771630718433,14.166839978812023,15817.185360600633,0,961.72,1112.38,0.441053171866741,16.986016176200675
35,long,2022-04-04,17:00:00,1121.88,2022-04-05,18:00:00,1103.22,30370.915799436047,closed,-529.9913765706892,-1.7450622169929118,15287.193984029944,0,1102.33,1152.56,0.541428954958392,24.29673263954884
36,short,2022-05-11,19:00:00,763.92,2022-05-19,21:00:00,717.91,25721.69102820686,closed,1527.9363271272111,5.940263901979264,16815.130311157154,100000,786.7,681.86,0.6734132115458913,20.57735282256549
37,short,2022-05-24,19:00:00,638.99,2022-05-31,15:32:00,774.74,28559.3359294438,liquidated,-6079.148496545349,-21.28602888934099,10735.981814611805,100000,774.74,621.0,0.4469449589108405,11.42373437177752
38,long,2022-06-02,19:00:00,783.5,2022-06-16,18:00:00,649.44,12738.654552519025,closed,-2190.151105392813,-17.192954690491376,8545.830709218992,0,635.6,787.5,0.3251730581370524,10.190923642015221
39,short,2022-06-16,18:00:00,649.44,2022-06-17,19:00:00,652.0,16734.823504663607,closed,-79.86951167702355,-0.4772653362897181,8465.961197541968,100000,660.9,626.46,0.5153616501805742,13.387858803730886
40,long,2022-06-24,18:00:00,730.72,2022-06-27,20:00:00,729.35,10452.772695382344,closed,-28.24583164243121,-0.270223341361945,8437.715365899538,0,728.13,753.45,0.2860951580737449,8.362218156305875
41,long,2022-07-27,19:00:00,809.75,2022-08-16,20:00:00,924.75,16213.646464299229,closed,2289.2767771356002,14.119444272923742,10726.992143035139,0,808.12,942.34,0.4004605486705583,12.970917171439384
42,long,2022-09-14,19:00:00,303.87,2022-09-14,21:00:00,300.39,21195.67240909496,closed,-261.0900602619347,-1.2318083390923809,10465.902082773204,0,298.92,304.3,1.3950486990551856,16.95653792727597
43,short,2022-09-29,17:00:00,273.17,2022-10-04,17:00:00,255.05,28566.00570261428,closed,1869.905196745953,6.545910605117693,12335.807279519157,100000,275.25,241.08,2.0914453053127557,22.852804562091425
44,short,2022-10-05,17:00:00,234.26,2022-10-05,21:00:00,240.22,24508.377924404518,closed,-645.2367714419706,-2.632719200887906,11690.570508077186,100000,240.29,233.39,2.092408257867713,19.606702339523615
45,short,2022-10-07,17:00:00,228.59,2022-10-10,19:00:00,222.78,28580.646799883907,closed,701.0601729285601,2.452919200314976,12391.630681005747,100000,229.35,218.91,2.500603420961889,22.864517439907125
46,short,2022-10-13,17:00:00,209.47,2022-10-13,18:00:00,219.65,30313.71923742292,closed,-1500.3570345951418,-4.949432376951356,10891.273646410606,100000,220.36,208.63,2.894325606284711,24.250975389938336
47,short,2022-10-14,19:00:00,209.21,2022-10-17,17:00:00,216.73,23737.597560301638,closed,-874.50121807345,-3.68403422398546,10016.772428337155,100000,218.49,204.23,2.269260318369259,18.990078048241312
48,short,2022-10-24,17:00:00,204.46,2022-10-24,21:00:00,209.99,22610.229526762127,closed,-631.8354880992041,-2.7944673774821487,9384.93694023795,100000,210.41,203.18,2.211701998118177,18.0881836214097
49,short,2022-11-09,19:00:00,183.9,2022-11-22,19:00:00,168.42,19496.64232049475,closed,1623.435259688189,8.32674279499729,11008.37219992614,100000,200.67,166.39,2.120352617780832,15.5973138563958
50,long,2022-11-30,21:00:00,189.0,2022-12-02,17:00:00,192.63,17485.725531760716,closed,319.99802893785125,1.8300529100529077,11328.37022886399,0,188.92,198.18,1.8503413261122452,13.988580425408573
51,short,2022-12-12,18:00:00,170.5,2022-12-19,19:00:00,150.77,31323.25070305011,closed,3595.9459235262248,11.48011730205278,14924.316152390216,100000,173.9,146.07,3.6742816073959075,25.05860056244009
52,short,2022-12-20,18:00:00,141.99,2022-12-21,20:00:00,139.0,31754.653199735338,closed,638.8072782375511,2.0116965983520028,15563.123430627767,100000,142.84,136.16,4.472801352170623,25.40372255978827
