,0
risk_reward_ratio,1.7356553409251043
cagr_over_avg_dd,3.825161746241087
cagr_over_max_dd,0.015316539563046606
max_drawdown_dollars,-7666.1648110759825
max_drawdown_percent,-52.96020225601914
avg_drawdown_dollars,-2810.7832694649073
avg_drawdown_percent,-0.2120608452488017
min_drawdown_dollars,-28.813198463921253
min_drawdown_percent,-0.013232935378072908
max_con_losing_trades,4.0
max_con_losing_trades_percent,-38.29029912708465
largest_single_loss_dollars,-5050.076905889631
largest_single_loss_percent,-20.51677546767847
max_position_held,54474.69748815238
