,0
net_profit,-3618.7420252325865
adjusted_net_profit,-2846.630817669069
compounded_annual_return,
avg_monthly_return,
gross_profit,19183.54928849709
adjusted_gross_profit,15986.291073747576
gross_loss,22802.29131372968
adjusted_gross_loss,18832.921891416645
profit_factor,0.8412991933379224
adjusted_profit_factor,0.8488481588740375
max_equity_runup_dollars,2893.2991225557776
max_equity_runup_percent,160.66428582515732
date_of_max_runup,2020-12-23 19:00:00
max_con_winning_trades_percent,67.58004395998542
max_con_winning_trades,6
largest_win_dollars,2359.889917295945
largest_win_percent,40.8266484294856
