,0
risk_reward_ratio,0.48363304347598796
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-4003.3794590912653
max_drawdown_percent,-130.52173528712973
avg_drawdown_dollars,-929.6175219485992
avg_drawdown_percent,-0.44821808204766894
min_drawdown_dollars,-35.01407291728401
min_drawdown_percent,-0.020016683443900618
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-3303.1145005054514
largest_single_loss_percent,-65.87446557971015
max_position_held,7441.74451616584
