,0
net_profit,2256.8177635752945
adjusted_net_profit,2129.798680365441
compounded_annual_return,0.30159786346088313
avg_monthly_return,3.156016910602105
gross_profit,10832.565446618823
adjusted_gross_profit,9397.757102211684
gross_loss,8575.747683043528
adjusted_gross_loss,7267.958421846243
profit_factor,1.2631627989752552
adjusted_profit_factor,1.2930394695109468
max_equity_runup_dollars,814.7457429927381
max_equity_runup_percent,50.473412557378246
date_of_max_runup,2023-03-10 18:00:00
max_con_winning_trades_percent,84.53412300871324
max_con_winning_trades,8
largest_win_dollars,658.9451987170476
largest_win_percent,53.542197254652926
