,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,18:00:00,388.93,2019-12-20,17:00:00,402.91,2166.440079579867,closed,76.027636538231,3.5093348417453054,1076.027636538231,0,387.35,412.92,0.11140514126345959,1.7331520636638937
1,long,2019-12-26,17:00:00,433.13,2019-12-26,21:00:00,430.85,2564.5134382821284,closed,-15.669649002533504,-0.6110184009419742,1060.3579875356975,0,427.14,433.13,0.11841772392963446,2.0516107506257026
2,long,2020-01-13,17:00:00,503.6,2020-01-15,17:00:00,531.71,1675.407607257214,closed,92.11122214265961,5.497839555202544,1152.4692096783572,0,503.53,546.85,0.06653723618972256,1.3403260858057713
3,long,2020-01-28,21:00:00,566.24,2020-01-31,20:00:00,644.13,1879.2198564349694,closed,256.9291796047345,13.672119242723932,1409.3983892830915,0,565.35,649.86,0.06637538345701362,1.5033758851479757
4,short,2020-03-05,18:00:00,735.75,2020-03-10,19:00:00,630.89,2107.752994622378,closed,298.656065978356,14.169405368671429,1708.0544552614476,100000,737.55,608.98,0.057295358331563115,1.6862023956979026
5,short,2020-03-18,16:00:00,389.43,2020-03-20,15:40:00,466.47,1076.1233435619938,liquidated,-213.34497472440484,-19.82532727319416,1494.7094805370427,100000,466.47,351.27,0.027633293366253083,0.4304493374247975
6,long,2020-03-31,17:00:00,530.62,2020-04-08,20:00:00,543.55,1235.5294605156348,closed,29.07204406427526,2.353002902265265,1523.781524601318,0,447.43,562.89,0.04656927596078681,0.9884235684125079
7,long,2020-04-03,17:00:00,487.49,2020-04-08,20:00:00,543.55,1064.0430848245019,closed,121.46711970056444,11.415620422983027,1645.2486443018825,0,468.66,562.89,0.04365394509936622,0.8512344678596016
8,long,2020-04-29,17:00:00,796.31,2020-04-29,18:00:00,783.86,2000.7873935460434,closed,-32.93242129949736,-1.6459730506963282,1612.3162230023852,0,783.86,796.51,0.050251469742839935,1.6006299148368348
9,short,2020-04-30,20:00:00,780.47,2020-05-04,21:00:00,744.41,2842.013183578492,closed,128.96289455412636,4.537730341973434,1741.2791175565117,100000,792.83,686.93,0.07282824922363426,2.2736105468627934
10,long,2020-05-12,17:00:00,836.73,2020-05-20,19:00:00,814.71,2504.8135520545625,closed,-67.98223178565488,-2.7140635569419027,1673.2968857708568,0,765.46,843.08,0.05987148905990134,2.0038508416436502
11,short,2020-05-26,18:00:00,818.28,2020-05-28,17:00:00,818.5,6878.206544268534,closed,-7.519930404580194,-0.109329813755686,1665.7769553662765,100000,825.41,786.0,0.16811376409709475,5.502565235414828
12,long,2020-06-15,20:00:00,977.21,2020-06-18,20:00:00,1003.48,2101.0172321980585,closed,54.75710881552377,2.606218929401048,1720.5340641818002,0,969.08,1018.93,0.04300032198192934,1.6808137857584469
13,long,2020-07-10,20:00:00,1490.01,2020-08-07,17:00:00,1483.76,2107.121495152996,closed,-10.552518072901268,-0.5008025449493628,1709.981546108899,0,1372.4,1791.45,0.028283320181112823,1.6856971961223968
14,long,2020-08-20,20:00:00,1987.6,2020-08-28,20:00:00,2238.99,2522.1602913390147,closed,316.9576352373895,12.56691084725296,2026.9391813462885,0,1948.15,2318.29,0.025378952418384133,2.017728233071212
15,short,2020-09-21,17:00:00,426.68,2020-09-21,20:00:00,443.34,3130.2016560776465,closed,-124.87165833286588,-3.9892528358488724,1902.0675230134225,100000,448.59,426.68,0.14672361751559232,2.5041613248621175
16,short,2020-10-15,17:00:00,445.82,2020-10-21,18:00:00,431.09,6797.25728106626,closed,218.8402763708421,3.2195379301063247,2120.9077993842648,100000,455.29,419.61,0.30493281059917726,5.437805824853008
17,long,2020-11-23,18:00:00,517.5,2020-11-30,17:00:00,576.92,2910.695051959547,closed,331.7686151398758,11.39826086956521,2452.6764145241405,0,516.98,605.9,0.11249063002742211,2.3285560415676376
18,long,2020-12-03,17:00:00,586.55,2020-12-21,17:00:00,658.26,2713.847627066075,closed,329.52398009350014,12.142316938027454,2782.2003946176405,0,575.97,683.43,0.09253593477337227,2.17107810165286
19,short,2020-12-21,17:00:00,658.26,2020-12-23,19:00:00,645.99,6688.00606895449,closed,119.11116708402818,1.780966791237502,2901.311561701669,100000,668.07,616.0,0.2032025664313338,5.3504048551635925
20,short,2020-12-29,17:00:00,665.0,2020-12-30,17:00:00,673.98,10011.358091178008,closed,-143.50115086482552,-1.4333834586466194,2757.8104108368434,100000,675.84,658.25,0.30109347642640627,8.009086472942407
21,long,2021-01-06,17:00:00,763.61,2021-01-11,17:00:00,844.0,4821.006209799512,closed,503.5543985019771,10.445006220452848,3261.3648093388206,0,751.37,884.36,0.12626880763215548,3.85680496783961
22,long,2021-02-05,19:00:00,862.04,2021-02-23,15:32:00,672.67,6986.5178872654615,liquidated,-1537.650016985463,-22.00881815228992,1723.7147923533576,0,672.67,874.42,0.08104633064898917,2.794607154906185
23,short,2021-02-25,21:00:00,691.31,2021-03-15,20:00:00,708.99,3077.279460861245,closed,-81.25114595263285,-2.6403564247588003,1642.4636464007247,100000,718.0,540.57,0.08902748291971026,2.461823568688996
24,long,2021-03-15,20:00:00,708.99,2021-03-23,18:00:00,672.38,2004.2345877194405,closed,-105.15225711567284,-5.246504464096815,1537.3113892850517,0,625.64,709.06,0.056537739254980755,1.6033876701755525
25,short,2021-03-23,18:00:00,672.38,2021-03-29,21:00:00,608.0,3896.935794960012,closed,369.89590768876855,9.49196823224962,1907.2072969738203,100000,674.26,598.45,0.11591468499836438,3.11754863596801
26,long,2021-04-21,18:00:00,727.62,2021-04-22,21:00:00,724.1,2884.5407534287947,closed,-16.34143358009094,-0.5665176878040711,1890.8658633937293,0,718.21,752.11,0.07928701117145749,2.307632602743036
27,short,2021-05-03,20:00:00,682.1,2021-05-06,19:00:00,666.83,6315.330838948399,closed,136.14227468372027,2.1557425597419706,2027.0081380774495,100000,688.58,650.87,0.18517316636705466,5.05226467115872
28,short,2021-05-06,20:00:00,658.39,2021-05-14,17:00:00,587.7,6550.619244385983,closed,697.8872282952474,10.653759625753722,2724.895366372697,100000,683.21,560.4,0.19898902609049296,5.240495395508787
29,long,2021-05-26,17:00:00,617.89,2021-05-27,19:00:00,622.36,5207.185148275827,closed,33.336030369180676,0.6401929145964536,2758.2313967418777,0,615.72,628.35,0.16854731904629713,4.1657481186206615
