,0
net_profit,-5052.813713199903
adjusted_net_profit,-3343.855179043585
compounded_annual_return,
avg_monthly_return,
gross_profit,31450.385234572583
adjusted_gross_profit,26134.299855802597
gross_loss,36503.198947772486
adjusted_gross_loss,29478.155034846182
profit_factor,0.861578879143461
adjusted_profit_factor,0.8865649775201058
max_equity_runup_dollars,6272.90149659881
max_equity_runup_percent,245.6475771430957
date_of_max_runup,2022-05-19 21:00:00
max_con_winning_trades_percent,86.690094093827
max_con_winning_trades,7
largest_win_dollars,3230.4494256157273
largest_win_percent,40.826648429485594
