,0
net_profit,11882.423695058598
adjusted_net_profit,10812.458995895413
compounded_annual_return,0.7692843034964807
avg_monthly_return,6.957307736526474
gross_profit,32528.816700521078
adjusted_gross_profit,27624.91307007222
gross_loss,20646.39300546248
adjusted_gross_loss,16812.454074176807
profit_factor,1.575520561480876
adjusted_profit_factor,1.6431219944566495
max_equity_runup_dollars,4213.977572682519
max_equity_runup_percent,104.4430663677551
date_of_max_runup,2021-11-15 21:00:00
max_con_winning_trades_percent,51.00466963768481
max_con_winning_trades,8
largest_win_dollars,3728.8182017418508
largest_win_percent,30.152843137254898
