,0
net_profit,-3971.5375849465236
adjusted_net_profit,-2572.586915002452
compounded_annual_return,
avg_monthly_return,
gross_profit,24229.479024481512
adjusted_gross_profit,20298.93850387212
gross_loss,28201.016609428036
adjusted_gross_loss,22871.52541887457
profit_factor,0.8591704107709799
adjusted_profit_factor,0.8875200989926346
max_equity_runup_dollars,4136.113526658671
max_equity_runup_percent,246.4739277789566
date_of_max_runup,2022-05-19 21:00:00
max_con_winning_trades_percent,84.8997385437137
max_con_winning_trades,8
largest_win_dollars,2354.364082957482
largest_win_percent,40.8266484294856
