,0
net_profit,-4182.690548420524
adjusted_net_profit,-3100.2784569855976
compounded_annual_return,
avg_monthly_return,
gross_profit,28780.44981989831
adjusted_gross_profit,23844.643396020776
gross_loss,32963.14036831883
adjusted_gross_loss,26944.921853006374
profit_factor,0.8731100707734587
adjusted_profit_factor,0.884940157781913
max_equity_runup_dollars,4958.561110273493
max_equity_runup_percent,238.68989039323998
date_of_max_runup,2020-12-23 19:00:00
max_con_winning_trades_percent,84.56105787850302
max_con_winning_trades,7
largest_win_dollars,3469.129309092112
largest_win_percent,40.8266484294856
