,0
risk_reward_ratio,0.2717205066537912
cagr_over_avg_dd,0.1659655383900223
cagr_over_max_dd,0.0009953904209811459
max_drawdown_dollars,-1537.4800841557462
max_drawdown_percent,-81.42179513159486
avg_drawdown_dollars,-919.7974725213841
avg_drawdown_percent,-0.4883331546975614
min_drawdown_dollars,-73.72178665191223
min_drawdown_percent,-0.039041547733629556
max_con_losing_trades,4.0
max_con_losing_trades_percent,-28.256720025480185
largest_single_loss_dollars,-1463.758297503834
largest_single_loss_percent,-21.77730933460541
max_position_held,7388.782643834315
