,0
risk_reward_ratio,0.2810081666390941
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-14884.587157897295
max_drawdown_percent,-127.19807442020148
avg_drawdown_dollars,-3417.100546554198
avg_drawdown_percent,-0.33772348720334816
min_drawdown_dollars,-37.593367288643094
min_drawdown_percent,-0.0176675457060963
max_con_losing_trades,5.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-11229.615958381348
largest_single_loss_percent,-65.87446557971015
max_position_held,41682.66806760231
