,0
risk_reward_ratio,0.7473497196062564
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1910.7887170914223
max_drawdown_percent,-128.86691272961338
avg_drawdown_dollars,-826.9277298004771
avg_drawdown_percent,-0.5578807782628656
min_drawdown_dollars,-18.527585427977783
min_drawdown_percent,-0.012495325689760306
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-1510.226452329279
largest_single_loss_percent,-65.87446557971015
max_position_held,5857.038317301695
