,0
risk_reward_ratio,1.5252513375591232
cagr_over_avg_dd,2.796817357708229
cagr_over_max_dd,0.010933709546194315
max_drawdown_dollars,-4517.812564045873
max_drawdown_percent,-53.586211148080146
avg_drawdown_dollars,-1528.0672447820882
avg_drawdown_percent,-0.20948671058529314
min_drawdown_dollars,-18.575985673984178
min_drawdown_percent,-0.008573590398207598
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.05955254874718
largest_single_loss_dollars,-2869.5170632404215
largest_single_loss_percent,-22.008818152289912
max_position_held,31842.21999416829
