,0
net_profit,3830.120948029653
adjusted_net_profit,3259.113826304145
compounded_annual_return,0.42130692763810584
avg_monthly_return,4.23147771032113
gross_profit,21001.681900290914
adjusted_gross_profit,17681.024425328287
gross_loss,17171.56095226126
adjusted_gross_loss,14421.910599024142
profit_factor,1.223050249111178
adjusted_profit_factor,1.2259834994764613
max_equity_runup_dollars,2840.5088497535435
max_equity_runup_percent,229.05944594604193
date_of_max_runup,2020-04-30 20:00:00
max_con_winning_trades_percent,134.75527790266204
max_con_winning_trades,5
largest_win_dollars,2232.1476368987596
largest_win_percent,49.62079582142342
