,0
risk_reward_ratio,4.7861363527908445
cagr_over_avg_dd,4.665193898455862
cagr_over_max_dd,0.022154739309395308
max_drawdown_dollars,-2083.799114397785
max_drawdown_percent,-31.914291280186358
avg_drawdown_dollars,-1009.075433112763
avg_drawdown_percent,-0.15155914608193774
min_drawdown_dollars,-3.4340821483344826
min_drawdown_percent,-0.0027124710474202285
max_con_losing_trades,5.0
max_con_losing_trades_percent,-22.99346280536224
largest_single_loss_dollars,-1822.8938192924857
largest_single_loss_percent,-20.151767936169524
max_position_held,49506.24912340173
