,0
net_profit,-471.62720159507444
adjusted_net_profit,-394.0921672671848
compounded_annual_return,-0.1327410592813677
avg_monthly_return,-1.6648104543127147
gross_profit,11442.966684776135
adjusted_gross_profit,9561.754550029997
gross_loss,11914.593886371209
adjusted_gross_loss,9955.846717297181
profit_factor,0.960416006949716
adjusted_profit_factor,0.960416006949716
max_equity_runup_dollars,2417.87289792996
max_equity_runup_percent,152.104832717027
date_of_max_runup,2021-03-08 17:00:00
max_con_winning_trades_percent,82.74004717163074
max_con_winning_trades,9
largest_win_dollars,1447.1635481615394
largest_win_percent,35.16941941477009
