,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,18:00:00,388.93,2019-12-20,17:00:00,402.91,2166.440079579867,closed,76.027636538231,3.5093348417453054,1076.027636538231,0,387.35,412.92,0.11140514126345959,1.7331520636638937
1,long,2019-12-23,17:00:00,419.17,2019-12-26,21:00:00,430.85,2274.1448238948983,closed,61.44028918565,2.7016876207743894,1137.467925723881,0,413.35,433.47,0.10850704124316618,1.8193158591159186
2,long,2020-01-06,21:00:00,449.82,2020-01-09,18:00:00,478.49,2646.5911495287664,closed,166.44979042571333,6.289214352407632,1303.9177161495945,0,448.66,498.3,0.11767334264944941,2.117272919623013
3,long,2020-01-13,17:00:00,503.6,2020-01-15,17:00:00,531.71,2060.241622691542,closed,113.26877886508237,5.497839555202544,1417.186495014677,0,503.53,546.85,0.08182055689799611,1.6481932981532337
4,long,2020-01-28,21:00:00,566.24,2020-01-31,21:00:00,644.6,2310.8686803409983,closed,317.86282741005374,13.755122916077992,1735.0493224247307,0,565.35,649.86,0.08162152727963402,1.8486949442727987
5,short,2020-02-12,21:00:00,766.95,2020-02-13,18:00:00,788.1,4084.8451864032445,closed,-116.0212141713621,-2.8402842427798394,1619.0281082533686,100000,796.0,750.93,0.10652181201912103,3.267876149122596
6,short,2020-02-20,18:00:00,883.0,2020-03-02,17:00:00,699.11,3580.386492340007,closed,742.6913695678007,20.743329558323893,2361.719477821169,100000,912.78,612.73,0.08109595679139314,2.8643091938720056
7,short,2020-03-12,16:00:00,572.99,2020-03-17,20:00:00,432.98,2822.49694844928,closed,687.320088993213,24.351490950976455,3049.039566814382,100000,607.0,396.97,0.09851819223544146,2.257997558759424
8,short,2020-03-18,16:00:00,389.43,2020-03-20,15:40:00,466.47,1920.982462348292,liquidated,-380.8410600212127,-19.82532727319416,2668.198506793169,100000,466.47,351.27,0.04932805542326713,0.7683929849393168
9,long,2020-03-31,17:00:00,530.62,2020-04-08,20:00:00,543.55,2205.5375339308875,closed,51.89636218394353,2.3530029022652648,2720.0948689771126,0,447.43,562.89,0.08313058437039265,1.7644300271447102
10,long,2020-04-03,17:00:00,487.49,2020-04-08,20:00:00,543.55,1899.4180521771127,closed,216.83035508215684,11.415620422983025,2936.9252240592696,0,468.66,562.89,0.07792644165735144,1.5195344417416903
11,long,2020-04-29,17:00:00,796.31,2020-04-29,18:00:00,783.86,3571.595688248428,closed,-58.78750250840117,-1.6459730506963282,2878.1377215508683,0,783.86,796.51,0.08970365029318803,2.8572765505987423
12,short,2020-04-30,20:00:00,780.47,2020-05-04,21:00:00,744.41,5073.26368866415,closed,230.2110257288338,4.537730341973434,3108.348747279702,100000,792.83,686.93,0.13000534776901485,4.05861095093132
13,long,2020-05-11,18:00:00,817.99,2020-05-11,19:00:00,809.5,4302.703412752419,closed,-48.205553532685016,-1.120355016564996,3060.143193747017,0,806.04,817.99,0.10520185852522451,3.4421627302019355
14,long,2020-05-12,17:00:00,836.73,2020-05-20,19:00:00,814.71,4401.9870597663075,closed,-119.47272657041572,-2.7140635569419027,2940.670467176601,0,765.46,843.08,0.1052188175341223,3.5215896478130464
15,short,2020-05-26,18:00:00,818.28,2020-05-28,17:00:00,818.5,12087.836309187483,closed,-13.215608923926862,-0.10932981375568597,2927.454858252674,100000,825.41,786.0,0.29544498971470606,9.670269047349986
16,long,2020-06-15,20:00:00,977.21,2020-06-18,21:00:00,998.82,3692.3509380152104,closed,78.62311575161752,2.1293511118388073,3006.0779740042917,0,969.08,1018.93,0.07556924178048138,2.9538807504121687
17,long,2020-07-10,20:00:00,1490.01,2020-08-07,18:00:00,1455.27,3681.514738356911,closed,-88.83017384146792,-2.4128702491929594,2917.2478001628238,0,1372.4,1791.45,0.04941597356201517,2.945211790685529
18,short,2020-08-07,18:00:00,1455.27,2020-08-17,15:59:00,1738.98,11142.873244490767,liquidated,-2176.876011039549,-19.536038535804355,740.3717891232745,100000,1738.98,1369.9,0.07656911256667674,4.457149297796307
19,long,2020-08-20,21:00:00,2014.0,2020-08-28,20:00:00,2238.99,1088.6807151144114,closed,120.7380427562545,11.090307845084398,861.109831879529,0,1948.15,2318.29,0.01081112924641918,0.8709445720915292
20,short,2020-09-21,17:00:00,426.68,2020-09-24,20:00:00,394.87,1329.8116917468315,closed,98.01441463983349,7.370548420361865,959.1242465193625,100000,449.81,353.18,0.06233297514515944,1.0638493533974651
21,short,2020-10-02,17:00:00,434.84,2020-10-07,19:00:00,426.95,2681.9680824939887,closed,46.3943225288251,1.7298610983350167,1005.5185690481876,100000,435.34,407.09,0.12335424903385102,2.145574465995191
22,short,2020-10-15,17:00:00,445.82,2020-10-21,18:00:00,431.09,3593.336373191357,closed,115.6888274912027,3.2195379301063247,1121.2073965393904,100000,455.29,419.61,0.16120121902074186,2.8746690985530856
23,long,2020-11-02,17:00:00,399.97,2020-11-09,19:00:00,435.44,1492.0800790776723,closed,131.0518513586531,8.783164737355294,1252.2592478980434,0,392.74,452.5,0.07460959967385915,1.1936640632621378
24,long,2020-11-16,17:00:00,409.42,2020-11-30,17:00:00,576.92,2383.539328145057,closed,973.1192216803055,40.826648429485594,2225.378469578349,0,404.92,605.9,0.11643492394827107,1.9068314625160456
25,long,2020-12-03,18:00:00,589.98,2020-12-21,17:00:00,658.26,2572.305050849548,closed,295.55485939162327,11.489883724872024,2520.933328969972,0,575.97,683.43,0.08719973730802902,2.0578440406796386
26,short,2020-12-21,17:00:00,658.26,2020-12-23,19:00:00,645.99,6059.957951338691,closed,107.92583867629854,1.780966791237502,2628.8591676462706,100000,668.07,616.0,0.1841204980201954,4.847966361070953
27,short,2020-12-29,18:00:00,661.79,2020-12-30,17:00:00,673.98,9252.814616823802,closed,-178.11632484569637,-1.9249961468139527,2450.742842800574,100000,675.84,658.25,0.2796299314532949,7.402251693459042
28,long,2020-12-30,17:00:00,673.98,2021-01-11,17:00:00,844.0,5155.1540359082765,closed,1296.1758650563959,25.143300394670458,3746.9187078569703,0,673.98,884.36,0.15297646921001443,4.124123228726622
29,long,2021-02-05,19:00:00,862.04,2021-02-23,15:32:00,672.67,8026.674752733162,liquidated,-1766.5762500048081,-22.00881815228992,1980.3424578521622,0,672.67,874.42,0.09311255571357667,3.2106699010932647
30,short,2021-02-25,21:00:00,691.31,2021-03-29,21:00:00,608.0,3535.4266251319987,closed,423.1248253071242,11.968140486901675,2403.467283159286,100000,718.0,540.57,0.10228194659796616,2.828341300105599
31,long,2021-04-21,18:00:00,727.62,2021-04-23,20:00:00,731.34,3635.1052865654547,closed,15.576687437678565,0.42850718781782077,2419.0439705969648,0,717.27,752.11,0.0999176846861124,2.908084229252364
32,short,2021-05-03,20:00:00,682.1,2021-05-14,17:00:00,587.7,8079.400704217007,closed,1111.457368549661,13.756680838586712,3530.5013391466255,100000,688.58,560.4,0.23689783621806207,6.4635205633736055
33,short,2021-05-19,17:00:00,554.87,2021-05-26,17:00:00,617.89,7875.132115526367,closed,-901.0111705594746,-11.44121974516553,2629.490168587151,100000,618.4,551.82,0.2838550332700044,6.300105692421094
34,long,2021-05-26,17:00:00,617.89,2021-05-27,19:00:00,622.36,5024.868962814905,closed,32.16885506769732,0.6401929145964534,2661.659023654848,0,615.72,628.35,0.1626460684851642,4.0198951702519246
35,long,2021-05-28,21:00:00,635.28,2021-06-11,17:00:00,604.34,6107.710406445963,closed,-302.54187003710524,-4.953441632036258,2359.117153617743,0,571.46,635.5,0.19228404503355884,4.8861683251567705
36,long,2021-06-11,20:00:00,611.2,2021-06-11,21:00:00,608.4,5458.914342743764,closed,-29.55387631473458,-0.541387434554985,2329.5632773030084,0,608.4,611.2,0.17862939603219122,4.367131474195011
37,short,2021-06-21,17:00:00,614.64,2021-06-21,20:00:00,628.2,10133.081088928018,closed,-231.98912982565741,-2.289423402316813,2097.574147477351,100000,629.48,614.64,0.3297241015530398,8.106464871142416
38,long,2021-06-21,20:00:00,628.2,2021-06-25,18:00:00,679.2,4682.282448685219,closed,376.233096731234,8.035249920407514,2473.807244208585,0,615.96,697.62,0.14906980097692513,3.745825958948175
39,short,2021-07-22,18:00:00,647.96,2021-07-28,19:00:00,646.95,11551.894822062648,closed,8.40830183764267,0.07278720908697925,2482.2155460462277,100000,667.73,627.6,0.35656197364228187,9.24151585765012
40,long,2021-08-09,19:00:00,717.37,2021-08-25,18:00:00,709.93,6792.717905097923,closed,-76.07230467805311,-1.1199096700447546,2406.1432413681746,0,649.6,729.46,0.18937836556025267,5.434174324078339
41,long,2021-08-25,20:00:00,715.26,2021-09-01,18:00:00,737.03,7051.555578000258,closed,208.78614392994032,2.9608522774934967,2614.929385298115,0,698.59,741.6,0.19717461001594547,5.6412444624002065
42,short,2021-10-05,19:00:00,778.2,2021-10-21,17:00:00,897.6,9929.030977662034,closed,-1531.6195025415743,-15.425669493703415,1083.3098827565407,100000,899.86,774.01,0.25517941345828926,7.943224782129628
43,long,2021-10-21,17:00:00,897.6,2021-10-27,18:00:00,1056.45,2863.653459902983,closed,504.4315360515861,17.614964349376116,1587.7414188081268,0,888.61,1094.79,0.06380689527413062,2.2909227679223862
44,long,2021-11-04,16:00:00,1238.28,2021-11-10,15:33:00,989.25,2214.0748327003166,liquidated,-446.1752222189014,-20.151767936169524,1141.5661965892255,0,989.25,1241.12,0.017880243827731342,0.8856299330801267
45,short,2021-11-23,17:00:00,1114.66,2021-11-29,17:00:00,1133.24,2372.441787082786,closed,-41.486184136554115,-1.7486702671666632,1100.0800124526713,100000,1138.65,1064.0,0.04256799000740649,1.897953429666229
46,long,2021-11-29,17:00:00,1133.24,2021-12-01,20:00:00,1139.49,1218.8406799685222,closed,5.725518183676776,0.469751155977551,1105.805530636348,0,1119.0,1171.2,0.021510724647356642,0.9750725439748178
47,short,2021-12-09,19:00:00,1033.21,2021-12-21,19:00:00,913.84,3486.754105275664,closed,399.9787682052642,11.471378712943157,1505.7842988416123,100000,1033.21,886.81,0.0674936190179279,2.7894032842205316
48,short,2022-01-13,19:00:00,1058.75,2022-01-18,18:00:00,1053.57,3797.8931337417803,closed,15.471370092872293,0.4073671782762752,1521.2556689344847,100000,1071.79,1016.05,0.07174296356537012,3.0383145069934243
49,long,2022-01-20,17:00:00,1039.71,2022-01-27,17:00:00,875.21,1823.0240038682953,closed,-289.92723177238025,-15.903643131257756,1231.3284371621044,0,852.93,1040.47,0.035067932478639145,1.4584192030946364
50,short,2022-01-27,17:00:00,875.21,2022-02-04,20:00:00,927.57,1805.3710847486948,closed,-109.49303650644185,-6.06484935044161,1121.8354006556624,100000,943.5,792.35,0.04125572342063493,1.4442968677989558
51,long,2022-02-04,20:00:00,927.57,2022-02-07,21:00:00,919.99,1402.2062724390776,closed,-12.61067439464202,-0.8993451707148831,1109.2247262610204,0,909.1,946.83,0.030233972043922887,1.1217650179512622
