,0
risk_reward_ratio,0.352027565987041
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-9898.649985367945
max_drawdown_percent,-133.51200601470399
avg_drawdown_dollars,-1839.2518625308064
avg_drawdown_percent,-0.3750248302243231
min_drawdown_dollars,-23.633341415300947
min_drawdown_percent,-0.018823216397261477
max_con_losing_trades,8.0
max_con_losing_trades_percent,-65.9003640806906
largest_single_loss_dollars,-8481.606988322295
largest_single_loss_percent,-65.9003640806906
max_position_held,15541.870516425062
