,0
risk_reward_ratio,0.21906453570995432
cagr_over_avg_dd,0.1316593280221323
cagr_over_max_dd,0.0009483519819695108
max_drawdown_dollars,-1906.5836814541367
max_drawdown_percent,-85.44238224310816
avg_drawdown_dollars,-1371.1740650394295
avg_drawdown_percent,-0.6154478665638251
min_drawdown_dollars,-22.92836827138217
min_drawdown_percent,-0.010275208086119925
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.25796305726773
largest_single_loss_dollars,-1797.4321406628592
largest_single_loss_percent,-22.008818152289916
max_position_held,8723.761693553006
