,0
net_profit,-1404.0408713019096
adjusted_net_profit,-1156.0054555865818
compounded_annual_return,
avg_monthly_return,
gross_profit,6186.32601726203
adjusted_gross_profit,5169.3002848833685
gross_loss,7590.36688856394
adjusted_gross_loss,6325.30574046995
profit_factor,0.815023319436994
adjusted_profit_factor,0.8172411733095618
max_equity_runup_dollars,806.7347706117482
max_equity_runup_percent,61.24579550825363
date_of_max_runup,2021-01-11 17:00:00
max_con_winning_trades_percent,59.783122567377504
max_con_winning_trades,8
largest_win_dollars,806.7347706117482
largest_win_percent,25.143300394670458
