,0
risk_reward_ratio,3.072107812577819
cagr_over_avg_dd,2.9857938730068097
cagr_over_max_dd,0.015709435044313002
max_drawdown_dollars,-1940.000692688243
max_drawdown_percent,-34.50597510196777
avg_drawdown_dollars,-923.8987128442006
avg_drawdown_percent,-0.18154949656962074
min_drawdown_dollars,-3.357533264912263
min_drawdown_percent,-0.0027124710474201175
max_con_losing_trades,4.0
max_con_losing_trades_percent,-22.99346280536224
largest_single_loss_dollars,-1459.3385235379155
largest_single_loss_percent,-20.151767936169524
max_position_held,31399.54668591139
