,0
net_profit,24434.28447486694
adjusted_net_profit,21390.34312314737
compounded_annual_return,1.0594350012790814
avg_monthly_return,9.686920468686566
gross_profit,53141.57926470178
adjusted_gross_profit,44941.65556188226
gross_loss,28707.29478983484
adjusted_gross_loss,23551.31243873489
profit_factor,1.851152456326851
adjusted_profit_factor,1.908244208419002
max_equity_runup_dollars,9335.390251912526
max_equity_runup_percent,120.86905617232085
date_of_max_runup,2023-03-10 19:00:00
max_con_winning_trades_percent,65.41147869963463
max_con_winning_trades,9
largest_win_dollars,3986.368685612875
largest_win_percent,30.991925754060322
