,0
risk_reward_ratio,2.136870278661955
cagr_over_avg_dd,4.593723194195109
cagr_over_max_dd,0.019530126155755553
max_drawdown_dollars,-9354.793817883652
max_drawdown_percent,-49.820695946073315
avg_drawdown_dollars,-3735.924592214551
avg_drawdown_percent,-0.21181173437352413
min_drawdown_dollars,-42.62438193438311
min_drawdown_percent,-0.013232935378072908
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.22647225748404
largest_single_loss_dollars,-6788.39249877103
largest_single_loss_percent,-21.28602888934099
max_position_held,81580.03204096736
