,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,18:00:00,388.93,2019-12-20,17:00:00,402.91,2166.440079579867,closed,76.027636538231,3.5093348417453054,1076.027636538231,0,387.35,412.92,0.11140514126345959,1.7331520636638937
1,long,2020-01-13,17:00:00,503.6,2020-01-23,17:00:00,571.82,1700.1662731516521,closed,228.8847832422863,13.462494042891187,1304.9124197805172,0,497.11,593.44,0.06752050330228959,1.3601330185213218
2,short,2020-02-12,21:00:00,766.95,2020-02-13,18:00:00,788.1,3072.1692736487007,closed,-87.25833979096788,-2.8402842427798394,1217.6540799895492,100000,796.0,750.93,0.08011393894383469,2.457735418918961
3,short,2020-03-04,21:00:00,733.0,2020-03-10,18:00:00,629.27,1693.240589000678,closed,238.2170057351574,14.068703956343795,1455.8710857247065,100000,749.48,608.98,0.04620028892225588,1.3545924712005424
4,short,2020-03-18,16:00:00,389.43,2020-03-20,15:40:00,466.47,917.2405807902014,liquidated,-181.84594702420432,-19.82532727319416,1274.025138700502,100000,466.47,351.27,0.023553413470718782,0.3668962323160806
5,long,2020-03-31,17:00:00,530.62,2020-04-08,18:00:00,545.49,1053.1113991037394,closed,28.630022803921058,2.71861294334929,1302.6551615044232,0,447.43,562.89,0.03969361875178996,0.8424891192829915
6,long,2020-04-03,17:00:00,487.49,2020-04-08,18:00:00,545.49,906.9438953714126,closed,107.14251818496956,11.813577304149828,1409.7976796893927,0,468.66,562.89,0.03720871793765667,0.7255551162971301
7,long,2020-04-29,17:00:00,796.31,2020-04-29,18:00:00,783.86,1714.4554014629755,closed,-28.219473874288123,-1.6459730506963286,1381.5782058151046,0,783.86,796.51,0.043059999283268466,1.3715643211703805
8,short,2020-04-30,20:00:00,780.47,2020-05-04,20:00:00,735.99,2435.29365955244,closed,136.77991106605614,5.616567452945024,1518.3581168811609,100000,792.83,686.93,0.062405823658883496,1.9482349276419522
9,long,2020-05-07,20:00:00,787.5,2020-05-07,21:00:00,781.98,1991.2704068330816,closed,-15.601445600203272,-0.7834920634920611,1502.7566712809576,0,779.92,787.5,0.050571946840205245,1.5930163254664653
10,long,2020-05-12,17:00:00,836.73,2020-05-20,19:00:00,814.71,2161.7012675986366,closed,-58.66994631384575,-2.7140635569419027,1444.0867249671119,0,765.46,843.08,0.05167022259506977,1.7293610140789093
11,short,2020-05-26,18:00:00,818.28,2020-06-10,15:32:00,986.54,5936.021782281799,liquidated,-1223.0499541308116,-20.603865669453,221.03677083630032,100000,986.54,786.0,0.07254267221833356,2.3744087129127194
12,long,2020-06-15,20:00:00,977.21,2020-06-18,19:00:00,1001.14,278.79006428826835,closed,6.5982964625351475,2.3667616991230083,227.63506729883548,0,969.08,1018.93,0.005705837318248245,0.2230320514306147
13,long,2020-07-20,19:00:00,1583.96,2020-07-21,21:00:00,1594.35,248.11893130737758,closed,1.4259103435128204,0.5746882497032674,229.0609776423483,0,1568.34,1674.01,0.0031328939027169575,0.19849514504590207
14,long,2020-08-03,17:00:00,1487.45,2020-08-04,21:00:00,1475.0,293.13965156561227,closed,-2.6920406835861463,-0.9183475074792459,226.36893695876213,0,1462.5,1526.32,0.0039415059540234935,0.2345117212524898
15,long,2020-08-20,19:00:00,1995.3,2020-08-28,19:00:00,2247.28,336.94972822884625,closed,42.27935693397091,12.547675036335399,268.648293892733,0,1948.15,2318.29,0.0033774342527825014,0.269559782583077
16,short,2020-09-21,17:00:00,426.68,2020-09-21,20:00:00,443.34,414.8734911162593,closed,-16.55035250954059,-3.9892528358488724,252.09794138319242,100000,448.59,426.68,0.01944658719022496,0.33189879289300744
17,long,2020-11-16,17:00:00,409.42,2020-11-30,17:00:00,576.92,479.841022407981,closed,195.90300723895558,40.826648429485594,448.00094862214803,0,404.92,605.9,0.023440038220310728,0.3838728179263848
18,long,2020-12-03,17:00:00,586.55,2020-12-08,19:00:00,634.59,495.7059578433844,closed,40.186164916854366,8.106855340550691,488.1871135390024,0,584.26,648.2,0.016902428022960853,0.39656476627470755
19,long,2020-12-08,20:00:00,646.5,2021-01-21,19:00:00,847.4,751.1665250493046,closed,232.8009717326354,30.99192575406032,720.9880852716378,0,575.97,884.36,0.023237943543675317,0.6009332200394437
20,long,2021-02-05,19:00:00,862.04,2021-02-23,15:32:00,672.67,1544.5055823965822,liquidated,-339.9274249816301,-22.00881815228992,381.0606602900077,0,672.67,874.42,0.017916866762523576,0.6178022329586329
21,short,2021-02-25,20:00:00,699.91,2021-03-15,20:00:00,708.99,678.5074371456005,closed,-9.364536855154313,-1.3801671643497082,371.6961234348534,100000,718.0,540.57,0.019388419572390753,0.5428059497164804
22,long,2021-03-15,20:00:00,708.99,2021-03-18,17:00:00,675.39,453.5663412349356,closed,-21.870773343116646,-4.821956868220994,349.82535009173677,0,653.5,709.06,0.01279471759079636,0.3628530729879485
23,short,2021-03-18,17:00:00,675.39,2021-03-29,20:00:00,606.98,826.4499350418647,closed,83.0251709978098,10.046001273338362,432.85052108954653,100000,698.77,598.45,0.02447326537383926,0.6611599480334918
24,short,2021-04-20,19:00:00,715.52,2021-04-20,20:00:00,718.36,1253.0035355800983,closed,-6.010774518646213,-0.4797093023255858,426.83974657090033,100000,718.69,711.49,0.035023578253021534,1.0024028284640787
25,short,2021-04-22,21:00:00,724.1,2021-04-30,17:00:00,696.26,1281.800039850195,closed,48.22145557457263,3.7620107719928226,475.061202145473,100000,747.2,669.05,0.035403950831382265,1.025440031880156
26,short,2021-05-03,19:00:00,685.46,2021-05-06,19:00:00,666.83,1564.759510778659,closed,41.23086752280828,2.634965132903451,516.2920696682812,100000,688.58,650.87,0.04565574973823882,1.2518076086229273
27,short,2021-05-06,20:00:00,658.39,2021-05-26,17:00:00,617.89,1668.4850463899265,closed,101.24920424385257,6.068331536019684,617.5412739121338,100000,683.21,547.98,0.050683790652650454,1.3347880371119414
