,0
risk_reward_ratio,2.266295433126317
cagr_over_avg_dd,3.1501073889081708
cagr_over_max_dd,0.014393757324457
max_drawdown_dollars,-4859.569903806708
max_drawdown_percent,-51.54364578551211
avg_drawdown_dollars,-2042.0629717481554
avg_drawdown_percent,-0.2355179165214356
min_drawdown_dollars,-148.25752829837165
min_drawdown_percent,-0.040839393307655736
max_con_losing_trades,4.0
max_con_losing_trades_percent,-41.153856407449766
largest_single_loss_dollars,-3408.5150406267576
largest_single_loss_percent,-21.28602888934099
max_position_held,54197.64199377046
