,0
net_profit,11377.534438369792
adjusted_net_profit,9775.276357305253
compounded_annual_return,0.7535630418026702
avg_monthly_return,7.23855377384659
gross_profit,30633.827312086167
adjusted_gross_profit,25455.765413800513
gross_loss,19256.292873716375
adjusted_gross_loss,15680.48905649526
profit_factor,1.5908476004693204
adjusted_profit_factor,1.6234037932162635
max_equity_runup_dollars,5528.609752383334
max_equity_runup_percent,217.6341912609978
date_of_max_runup,2021-05-14 17:00:00
max_con_winning_trades_percent,95.99017806806243
max_con_winning_trades,8
largest_win_dollars,4103.724560164945
largest_win_percent,34.45129415089007
