,0
net_profit,9973.346693332607
adjusted_net_profit,8609.229916543465
compounded_annual_return,0.7070528035566366
avg_monthly_return,6.688417417467036
gross_profit,26100.74992420415
adjusted_gross_profit,22120.422876154174
gross_loss,16127.403230871541
adjusted_gross_loss,13511.19295961071
profit_factor,1.618409954197793
adjusted_profit_factor,1.6371924331388956
max_equity_runup_dollars,4381.060436213
max_equity_runup_percent,112.0014944299681
date_of_max_runup,2023-02-16 21:00:00
max_con_winning_trades_percent,53.77995346454841
max_con_winning_trades,5
largest_win_dollars,3728.4807192874005
largest_win_percent,30.622686295340706
