,0
net_profit,-5727.680801601578
adjusted_net_profit,-3389.0254050518524
compounded_annual_return,
avg_monthly_return,
gross_profit,33513.63194252481
adjusted_gross_profit,28004.024790249256
gross_loss,39241.312744126386
adjusted_gross_loss,31393.050195301108
profit_factor,0.8540395210795059
adjusted_profit_factor,0.8920453608691035
max_equity_runup_dollars,8904.508081842108
max_equity_runup_percent,251.28800106809618
date_of_max_runup,2022-05-19 21:00:00
max_con_winning_trades_percent,87.19926819996851
max_con_winning_trades,7
largest_win_dollars,3250.906684021816
largest_win_percent,40.82664842948561
