,0
risk_reward_ratio,0.3392065602861255
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-8976.39509181612
max_drawdown_percent,-129.50067692176853
avg_drawdown_dollars,-1549.0963442686614
avg_drawdown_percent,-0.29078552911662237
min_drawdown_dollars,-15.66964900253356
min_drawdown_percent,-0.014562496789530033
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971013
largest_single_loss_dollars,-7214.934489389589
largest_single_loss_percent,-65.87446557971013
max_position_held,20573.374729278006
