,0
net_profit,-1264.2672634699238
adjusted_net_profit,-1025.6882181153624
compounded_annual_return,
avg_monthly_return,
gross_profit,5371.244906852585
adjusted_gross_profit,4488.217683596962
gross_loss,6635.512170322509
adjusted_gross_loss,5513.9059017123245
profit_factor,0.8094695283471274
adjusted_profit_factor,0.8139815520252461
max_equity_runup_dollars,935.3590406413127
max_equity_runup_percent,79.46922015373266
date_of_max_runup,2020-03-17 20:00:00
max_con_winning_trades_percent,50.69500786716907
max_con_winning_trades,6
largest_win_dollars,596.0221410859034
largest_win_percent,25.143300394670465
