,0
net_profit,-1453.3038173545156
adjusted_net_profit,-1135.731090066506
compounded_annual_return,
avg_monthly_return,
gross_profit,9624.936566395683
adjusted_gross_profit,8042.606742001931
gross_loss,11078.240383750199
adjusted_gross_loss,9178.337832068437
profit_factor,0.8688145619690423
adjusted_profit_factor,0.8762596113973551
max_equity_runup_dollars,1462.8147752230677
max_equity_runup_percent,88.32530153560656
date_of_max_runup,2020-03-17 20:00:00
max_con_winning_trades_percent,49.87898463678572
max_con_winning_trades,5
largest_win_dollars,1176.8665501337493
largest_win_percent,25.143300394670458
