,0
net_profit,-3332.6796373412653
adjusted_net_profit,-2712.53617262015
compounded_annual_return,
avg_monthly_return,
gross_profit,12266.723311323076
adjusted_gross_profit,10250.086421386544
gross_loss,15599.402948664341
adjusted_gross_loss,12962.622594006694
profit_factor,0.7863585133156255
adjusted_profit_factor,0.7907417150388766
max_equity_runup_dollars,3769.697511502882
max_equity_runup_percent,138.8349847498793
date_of_max_runup,2022-05-19 21:00:00
max_con_winning_trades_percent,49.091727827943814
max_con_winning_trades,6
largest_win_dollars,1722.3308664685405
largest_win_percent,25.143300394670465
