,0
risk_reward_ratio,4.622091085221452
cagr_over_avg_dd,4.723607971184934
cagr_over_max_dd,0.020213187044913657
max_drawdown_dollars,-2055.807271340138
max_drawdown_percent,-34.156322534314896
avg_drawdown_dollars,-865.583069925212
avg_drawdown_percent,-0.14616118449374937
min_drawdown_dollars,-10.437966072846393
min_drawdown_percent,-0.004946283914047278
max_con_losing_trades,6.0
max_con_losing_trades_percent,-23.789002740361074
largest_single_loss_dollars,-1713.0535364010696
largest_single_loss_percent,-20.151767936169524
max_position_held,46939.58487652486
