,0
net_profit,11835.568819921482
adjusted_net_profit,10893.19693806949
compounded_annual_return,0.767845689424296
avg_monthly_return,6.947052297903824
gross_profit,35477.25653279029
adjusted_gross_profit,30067.02563221671
gross_loss,23641.68771286881
adjusted_gross_loss,19173.82869414722
profit_factor,1.5006228389303637
adjusted_profit_factor,1.5681284166993013
max_equity_runup_dollars,3898.0281073447522
max_equity_runup_percent,152.09731502992486
date_of_max_runup,2021-01-11 17:00:00
max_con_winning_trades_percent,70.19381497268589
max_con_winning_trades,8
largest_win_dollars,3172.554464797142
largest_win_percent,24.271210317806595
