,0
net_profit,-3044.8521028642062
adjusted_net_profit,-2222.6285067416175
compounded_annual_return,
avg_monthly_return,
gross_profit,16741.278110996333
adjusted_gross_profit,13951.065092496943
gross_loss,19786.13021386054
adjusted_gross_loss,16173.69359923856
profit_factor,0.8461117929603419
adjusted_profit_factor,0.8625775557633751
max_equity_runup_dollars,2917.963833413682
max_equity_runup_percent,158.21124054068835
date_of_max_runup,2022-05-19 21:00:00
max_con_winning_trades_percent,64.45310516995738
max_con_winning_trades,6
largest_win_dollars,1813.7993815996238
largest_win_percent,40.82664842948561
