,0
net_profit,9450.529191846781
adjusted_net_profit,8307.150534378154
compounded_annual_return,0.688550488874458
avg_monthly_return,6.735624818431688
gross_profit,26139.8922555021
adjusted_gross_profit,21842.520440426404
gross_loss,16689.36306365532
adjusted_gross_loss,13535.36990604825
profit_factor,1.5662606269515067
adjusted_profit_factor,1.6137364986727198
max_equity_runup_dollars,3341.8464021692735
max_equity_runup_percent,169.13271549864066
date_of_max_runup,2021-05-14 17:00:00
max_con_winning_trades_percent,76.9211798225388
max_con_winning_trades,8
largest_win_dollars,2806.9572899099066
largest_win_percent,24.35149095097645
