,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,18:00:00,388.93,2019-12-20,17:00:00,402.91,2166.440079579867,closed,76.027636538231,3.5093348417453054,1076.027636538231,0,387.35,412.92,0.11140514126345959,1.7331520636638937
1,long,2019-12-23,17:00:00,419.17,2019-12-26,21:00:00,430.85,2274.1448238948983,closed,61.44028918565,2.7016876207743894,1137.467925723881,0,413.35,433.47,0.10850704124316618,1.8193158591159186
2,long,2020-01-13,17:00:00,503.6,2020-01-15,17:00:00,531.71,1797.2443629135364,closed,98.80961148790837,5.497839555202544,1236.2775372117894,0,503.53,546.85,0.07137586826503321,1.4377954903308292
3,long,2020-01-28,20:00:00,563.59,2020-01-31,20:00:00,644.13,1933.1086354576337,closed,274.63638952139416,14.206981671072935,1510.9139267331836,0,563.18,649.86,0.06859982027564838,1.546486908366107
4,short,2020-03-12,16:00:00,572.99,2020-03-17,19:00:00,433.44,1805.6970726719155,closed,438.26453421067765,24.271210317806595,1949.1784609438614,100000,607.0,396.97,0.06302717578568266,1.4445576581375326
5,short,2020-03-18,16:00:00,389.43,2020-03-20,15:40:00,466.47,1228.0383896009112,liquidated,-243.46262977884376,-19.82532727319416,1705.7158311650176,100000,466.47,351.27,0.031534252358598754,0.49121535584036446
6,long,2020-03-31,17:00:00,530.62,2020-04-08,20:00:00,543.55,1409.9476775346939,closed,33.17610977281304,2.3530029022652648,1738.8919409378307,0,447.43,562.89,0.05314340498038875,1.1279581420277551
7,long,2020-04-03,17:00:00,487.49,2020-04-08,20:00:00,543.55,1214.2527751778955,closed,138.61448778984598,11.415620422983023,1877.5064287276766,0,468.66,562.89,0.04981652034617717,0.9714022201423165
8,long,2020-04-29,17:00:00,796.31,2020-04-29,18:00:00,783.86,2283.236158200243,closed,-37.58145184773018,-1.645973050696328,1839.9249768799464,0,783.86,796.51,0.05734540965704922,1.8265889265601947
9,short,2020-04-30,20:00:00,780.47,2020-05-04,21:00:00,744.41,3243.216787430677,closed,147.16843221921786,4.537730341973434,1987.0934090991643,100000,792.83,686.93,0.08310932610941298,2.5945734299445418
10,long,2020-05-12,17:00:00,836.73,2020-05-20,19:00:00,814.71,2858.4150870047715,closed,-77.57920218252568,-2.7140635569419027,1909.5142069166386,0,765.46,843.08,0.06832347560156254,2.286732069603817
11,short,2020-05-26,18:00:00,818.28,2020-05-28,17:00:00,818.5,7849.194740081739,closed,-8.581509990652467,-0.109329813755686,1900.9326969259862,100000,825.41,786.0,0.19184618321556776,6.279355792065392
12,long,2020-06-15,20:00:00,977.21,2020-06-18,21:00:00,998.82,2397.615323362446,closed,51.053648545635866,2.1293511118388078,1951.9863454716221,0,969.08,1018.93,0.049070626034576924,1.918092258689957
13,long,2020-07-10,20:00:00,1490.01,2020-08-07,17:00:00,1483.76,2390.5788745568184,closed,-11.972079842802382,-0.5008025449493628,1940.0142656288197,0,1372.4,1791.45,0.032088091684711086,1.9124630996454548
14,long,2020-08-20,20:00:00,1987.6,2020-08-28,20:00:00,2238.99,2861.450146368199,closed,359.595888832681,12.566910847252963,2299.6101544615008,0,1948.15,2318.29,0.028793018176375522,2.2891601170945592
15,short,2020-09-21,17:00:00,426.68,2020-09-24,20:00:00,394.87,3551.2873696818606,closed,261.7493551285968,7.370548420361865,2561.3595095900973,100000,449.81,353.18,0.16646139353528924,2.8410298957454887
16,short,2020-10-15,17:00:00,445.82,2020-10-21,18:00:00,431.09,9153.313100266176,closed,294.6943871244607,3.2195379301063247,2856.053896714558,100000,455.29,419.61,0.41062819524768635,7.322650480212941
17,long,2020-11-23,19:00:00,520.25,2020-11-30,17:00:00,576.92,4098.718273519472,closed,443.03028092155523,10.808995675156167,3299.084177636113,0,519.29,605.9,0.15756725703102245,3.2789746188155777
18,long,2020-12-03,17:00:00,586.55,2020-12-21,17:00:00,658.26,3650.384418405258,closed,443.2412455391367,12.142316938027456,3742.32542317525,0,575.97,683.43,0.12446967584708069,2.920307534724207
19,short,2020-12-21,17:00:00,658.26,2020-12-23,19:00:00,645.99,8996.007329528991,closed,160.21590307620298,1.780966791237502,3902.541326251453,100000,668.07,616.0,0.2733268717384921,7.196805863623194
20,short,2020-12-29,17:00:00,665.0,2020-12-30,17:00:00,673.98,13466.233409213373,closed,-193.0227621904092,-1.4333834586466192,3709.518564061044,100000,675.84,658.25,0.40499950102897364,10.772986727370698
21,long,2021-01-06,17:00:00,763.61,2021-01-11,17:00:00,844.0,6484.714091451332,closed,677.3287902306739,10.445006220452846,4386.847354291718,0,751.37,884.36,0.16984361366276848,5.187771273161066
22,long,2021-02-05,19:00:00,862.04,2021-02-23,15:32:00,672.67,9397.53425366594,liquidated,-2068.286224688492,-22.008818152289916,2318.561129603226,0,672.67,874.42,0.10901506024854925,3.759013701466376
23,short,2021-02-25,21:00:00,691.31,2021-03-29,21:00:00,608.0,4139.234967716529,closed,495.3894560192733,11.968140486901673,2813.9505856224996,100000,718.0,540.57,0.11975047280428548,3.3113879741732237
24,long,2021-04-21,18:00:00,727.62,2021-05-03,20:00:00,682.1,4255.937545563167,closed,-269.77372810872254,-6.338761441411724,2544.176857513777,0,669.05,752.11,0.1169824233958156,3.4047500364505336
25,short,2021-05-03,20:00:00,682.1,2021-05-06,19:00:00,666.83,8497.33388235056,closed,183.18064294520573,2.1557425597419706,2727.357500458983,100000,688.58,650.87,0.24915214432929364,6.7978671058804485
26,short,2021-05-06,20:00:00,658.39,2021-05-14,17:00:00,587.7,8813.916527129619,closed,939.01348041497,10.653759625753722,3666.370980873953,100000,683.21,560.4,0.26774150661855795,7.0511332217036955
27,long,2021-05-26,17:00:00,617.89,2021-05-27,19:00:00,622.36,7006.313987421229,closed,44.85392572185097,0.6401929145964536,3711.224906595804,0,615.72,628.35,0.2267819187046636,5.605051189936984
28,short,2021-06-21,17:00:00,614.64,2021-06-21,20:00:00,628.2,16143.001258726112,closed,-369.5816486535733,-2.2894234023168134,3341.643257942231,100000,629.48,614.64,0.5252831335001338,12.91440100698089
29,long,2021-06-21,20:00:00,628.2,2021-06-25,18:00:00,679.2,7459.339444685424,closed,599.3765667920117,8.035249920407512,3941.0198247342423,0,615.96,697.62,0.2374829495283484,5.9674715557483395
30,short,2021-07-27,17:00:00,643.69,2021-07-28,19:00:00,646.95,15735.484012546032,closed,-92.7704431082966,-0.5895620562693207,3848.2493816259457,100000,654.7,627.6,0.48891497498939024,12.588387210036826
31,long,2021-08-09,18:00:00,713.75,2021-08-10,21:00:00,710.05,10275.943629103764,closed,-61.77803728544268,-0.6011908931698837,3786.471344340503,0,702.38,717.68,0.2879423783987044,8.22075490328301
32,long,2021-08-27,21:00:00,713.89,2021-09-01,18:00:00,737.03,12586.250291182552,closed,397.54856932558596,3.15859418117637,4184.0199136660885,0,711.32,741.6,0.35261035428938775,10.069000232946042
33,long,2021-10-21,17:00:00,897.6,2021-11-02,18:00:00,1168.99,11060.162279314842,closed,3334.9533828076405,30.152843137254905,7518.973296473729,0,888.61,1208.44,0.2464385534606694,8.848129823451874
34,long,2021-11-19,17:00:00,1105.75,2021-11-19,18:00:00,1102.38,10741.446534872177,closed,-41.52420290116521,-0.38657924485642237,7477.4490935725635,0,1100.89,1108.89,0.19428345529951938,8.593157227897741
35,long,2021-11-19,20:00:00,1119.85,2021-11-23,17:00:00,1114.66,11757.84649454094,closed,-64.10858575173961,-0.5452408804750483,7413.340507820823,0,1114.66,1201.49,0.20998966816164558,9.406277195632752
36,short,2021-11-23,17:00:00,1114.66,2021-11-29,17:00:00,1133.24,15406.656972829327,closed,-269.4116296482259,-1.7486702671666632,7143.928878172597,100000,1138.65,1064.0,0.2764368860967349,12.325325578263461
37,long,2021-11-29,17:00:00,1133.24,2021-12-01,20:00:00,1139.49,7915.1616545648885,closed,37.181563369810426,0.4697511559775511,7181.110441542408,0,1119.0,1171.2,0.13969082726633172,6.332129323651911
38,short,2021-12-09,19:00:00,1033.21,2021-12-21,19:00:00,913.84,22643.010564504137,closed,2597.4654938659983,11.471378712943158,9778.575935408406,100000,1033.21,886.81,0.43830413109637223,18.11440845160331
39,short,2022-01-13,19:00:00,1058.75,2022-01-18,18:00:00,1053.57,24663.550039291913,closed,100.47120785782063,0.4073671782762752,9879.047143266227,100000,1071.79,1016.05,0.46589941042346,19.73084003143353
40,short,2022-01-27,17:00:00,875.21,2022-02-04,20:00:00,927.57,14484.637501289202,closed,-878.47144341076,-6.06484935044161,9000.575699855468,100000,943.5,792.35,0.330997989083516,11.587710001031363
41,long,2022-03-22,19:00:00,962.81,2022-03-29,21:00:00,1100.0,14919.337916448925,closed,2113.598728521547,14.166839978812023,11114.174428377015,0,961.72,1112.38,0.30991240050371155,11.93547033315914
42,long,2022-04-04,17:00:00,1121.88,2022-04-05,18:00:00,1103.22,21340.563953008248,closed,-372.40611843715595,-1.7450622169929118,10741.768309939858,0,1102.33,1152.56,0.3804428985811004,17.072451162406598
43,short,2022-04-08,17:00:00,1036.0,2022-04-08,19:00:00,1042.83,28115.76810855462,closed,-208.39320477989108,-0.7411969111969041,10533.375105159967,100000,1043.64,1032.27,0.5427754461110931,22.4926144868437
44,short,2022-05-11,19:00:00,763.92,2022-05-19,21:00:00,717.91,17723.08379302109,closed,1052.7979488743692,5.940263901979264,11586.173054034336,100000,786.7,681.86,0.46400365988640413,14.178467034416874
45,short,2022-05-24,19:00:00,638.99,2022-05-31,15:32:00,774.74,19678.313653464968,liquidated,-4188.7315292116855,-21.28602888934099,7397.4415248226505,100000,774.74,621.0,0.30795964965750583,7.871325461385988
46,long,2022-06-02,19:00:00,783.5,2022-06-16,18:00:00,649.44,8777.348339853039,closed,-1509.08552309753,-17.192954690491376,5888.35600172512,0,635.6,787.5,0.22405483956229838,7.0218786718824315
47,short,2022-06-16,18:00:00,649.44,2022-06-17,19:00:00,652.0,11530.839045898003,closed,-55.03269774943122,-0.4772653362897181,5833.323303975689,100000,660.9,626.46,0.35510098071871155,9.224671236718402
48,long,2022-06-24,18:00:00,730.72,2022-06-27,20:00:00,729.35,7202.301207432663,closed,-19.462298977676255,-0.27022334136194504,5813.8610049980125,0,728.13,753.45,0.19712889225510905,5.761840965946131
49,long,2022-07-20,17:00:00,747.6,2022-08-16,20:00:00,924.75,9119.858314348807,closed,2153.4859528624374,23.61315141787052,7967.34695786045,0,737.82,942.34,0.24397694794940628,7.295886651479046
50,long,2022-09-14,19:00:00,303.87,2022-09-29,17:00:00,273.17,15742.835814236716,closed,-1604.1298470676588,-10.189586336262215,6363.217110792792,0,269.25,313.55,1.0361559755314256,12.594268651389374
51,short,2022-09-29,17:00:00,273.17,2022-10-04,17:00:00,255.05,17367.99129556873,closed,1136.8931841125511,6.545910605117693,7500.110294905343,100000,275.25,241.08,1.2715884830375757,13.894393036454984
