,0
risk_reward_ratio,1.5113326615485096
cagr_over_avg_dd,3.035327638351014
cagr_over_max_dd,0.01469170521513335
max_drawdown_dollars,-9131.505495877544
max_drawdown_percent,-56.15215625693652
avg_drawdown_dollars,-4169.191963063133
avg_drawdown_percent,-0.27178974569255876
min_drawdown_dollars,-15.66964900253356
min_drawdown_percent,-0.010355421293027578
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.25796305726773
largest_single_loss_dollars,-5224.253988803812
largest_single_loss_percent,-21.28602888934099
max_position_held,54881.01745310149
