,0
risk_reward_ratio,0.4211629767102614
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-6009.869117372898
max_drawdown_percent,-134.18676149603635
avg_drawdown_dollars,-1352.876768335268
avg_drawdown_percent,-0.382423474068928
min_drawdown_dollars,-23.30433943345929
min_drawdown_percent,-0.01882321639726159
max_con_losing_trades,8.0
max_con_losing_trades_percent,-65.9003640806906
largest_single_loss_dollars,-5226.793920194273
largest_single_loss_percent,-65.9003640806906
max_position_held,11299.615354686845
