,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,18:00:00,388.93,2019-12-20,17:00:00,402.91,2166.440079579867,closed,76.027636538231,3.5093348417453054,1076.027636538231,0,387.35,412.92,0.11140514126345959,1.7331520636638937
1,long,2019-12-23,17:00:00,419.17,2019-12-26,21:00:00,430.85,2274.1448238948983,closed,61.44028918565,2.7016876207743894,1137.467925723881,0,413.35,433.47,0.10850704124316618,1.8193158591159186
2,long,2020-01-06,21:00:00,449.82,2020-01-09,18:00:00,478.49,2646.5911495287664,closed,166.44979042571333,6.289214352407632,1303.9177161495945,0,448.66,498.3,0.11767334264944941,2.117272919623013
3,long,2020-01-13,17:00:00,503.6,2020-01-15,17:00:00,531.71,2060.241622691542,closed,113.26877886508237,5.497839555202544,1417.186495014677,0,503.53,546.85,0.08182055689799611,1.6481932981532337
4,long,2020-01-28,20:00:00,563.59,2020-01-31,21:00:00,644.6,2215.9874050170383,closed,316.6729240388493,14.2903756276726,1733.8594190535262,0,563.18,649.86,0.07863827977845733,1.7727899240136307
5,short,2020-02-12,21:00:00,766.95,2020-02-13,18:00:00,788.1,4082.04378416336,closed,-115.9416463849658,-2.8402842427798394,1617.9177726685602,100000,796.0,750.93,0.10644875895855949,3.2656350273306884
6,short,2020-03-12,16:00:00,572.99,2020-03-17,19:00:00,433.44,1933.5776408177853,closed,469.3026958609676,24.271210317806595,2087.220468529528,100000,607.0,396.97,0.06749079882084452,1.5468621126542283
7,short,2020-03-18,16:00:00,389.43,2020-03-20,15:40:00,466.47,1315.0088174450043,liquidated,-260.7048017298324,-19.82532727319416,1826.5156667996953,100000,466.47,351.27,0.03376752734624976,0.5260035269780018
8,long,2020-03-31,17:00:00,530.62,2020-04-08,20:00:00,543.55,1509.8010321133145,closed,35.52566210405722,2.353002902265265,1862.0413289037524,0,447.43,562.89,0.05690705333810692,1.2078408256906517
9,long,2020-04-03,17:00:00,487.49,2020-04-08,20:00:00,543.55,1300.246897399448,closed,148.43125036873454,11.415620422983027,2010.4725792724869,0,468.66,562.89,0.053344556704730275,1.0401975179195584
10,long,2020-04-29,17:00:00,796.31,2020-04-29,18:00:00,783.86,2444.936335677847,closed,-40.242993191939675,-1.645973050696328,1970.2295860805473,0,783.86,796.51,0.061406646549154155,1.9559490685422778
11,short,2020-04-30,20:00:00,780.47,2020-05-04,21:00:00,744.41,3472.9033786500745,closed,157.59099036042497,4.537730341973434,2127.820576440972,100000,792.83,686.93,0.08899517928043549,2.7783227029200597
12,long,2020-05-12,17:00:00,836.73,2020-05-20,19:00:00,814.71,3060.8497870743718,closed,-83.07340860371934,-2.7140635569419027,2044.7471678372528,0,765.46,843.08,0.07316218582038105,2.4486798296594974
13,short,2020-05-26,18:00:00,818.28,2020-05-28,17:00:00,818.5,8405.079499513697,closed,-9.18925776283567,-0.109329813755686,2035.5579100744171,100000,825.41,786.0,0.20543284693536923,6.7240635996109575
14,long,2020-06-15,20:00:00,977.21,2020-06-18,21:00:00,998.82,2567.4159030871165,closed,54.66929907791188,2.1293511118388078,2090.227209152329,0,969.08,1018.93,0.05254583770299355,2.0539327224696935
15,long,2020-07-10,20:00:00,1490.01,2020-08-07,17:00:00,1483.76,2559.8811286849027,closed,-12.819949840132466,-0.5008025449493628,2077.407259312197,0,1372.4,1791.45,0.03436058991127446,2.047904902947922
16,long,2020-08-20,21:00:00,2014.0,2020-08-28,20:00:00,2238.99,3054.7263602926146,closed,338.7785571813929,11.090307845084398,2416.1858164935898,0,1948.15,2318.29,0.03033491916874493,2.4437810882340916
17,short,2020-09-21,17:00:00,426.68,2020-09-24,20:00:00,394.87,3731.3151345548163,closed,275.01838870865316,7.370548420361864,2691.204205202243,100000,449.81,353.18,0.1748999313094036,2.985052107643853
18,short,2020-10-15,17:00:00,445.82,2020-10-21,18:00:00,431.09,9617.32806922964,closed,309.6335250516105,3.2195379301063247,3000.8377302538534,100000,455.29,419.61,0.4314444425655933,7.693862455383712
19,long,2020-11-02,17:00:00,399.97,2020-11-09,19:00:00,435.44,3993.454031498738,closed,350.75164629709053,8.783164737355294,3351.589376550944,0,392.74,452.5,0.1996876781507982,3.1947632251989906
20,long,2020-11-16,17:00:00,409.42,2020-11-30,17:00:00,576.92,6379.385981146907,closed,2604.4894864827384,40.8266484294856,5956.078863033683,0,404.92,605.9,0.3116304030651608,5.103508784917526
21,long,2020-12-03,18:00:00,589.98,2020-12-21,17:00:00,658.26,6884.605001837138,closed,791.0331096278107,11.489883724872026,6747.111972661493,0,575.97,683.43,0.23338435207421057,5.507684001469711
22,short,2020-12-21,17:00:00,658.26,2020-12-23,19:00:00,645.99,16219.07821894227,closed,288.85639692419676,1.780966791237502,7035.96836958569,100000,668.07,616.0,0.49278638285608334,12.975262575153817
23,short,2020-12-29,18:00:00,661.79,2020-12-30,17:00:00,673.98,24764.548734613825,closed,-476.71660891717954,-1.9249961468139523,6559.2517606685105,100000,675.84,658.25,0.748411089155588,19.81163898769106
24,long,2020-12-30,17:00:00,673.98,2021-01-11,17:00:00,844.0,13797.430148937216,closed,3469.129309092112,25.143300394670458,10028.381069760622,0,673.98,884.36,0.40943144155426614,11.037944119149772
25,short,2021-02-03,20:00:00,857.21,2021-02-05,19:00:00,862.04,33677.897483401546,closed,-217.48816182253162,-0.6457890131939579,9810.89290793809,100000,864.74,834.09,0.7857560570549,26.94231798672124
26,long,2021-02-05,19:00:00,862.04,2021-02-23,15:32:00,672.67,21016.961547840856,liquidated,-4625.5848482009915,-22.008818152289923,5185.308059737099,0,672.67,874.42,0.24380494580113288,8.406784619136342
27,short,2021-02-25,21:00:00,691.31,2021-03-29,21:00:00,608.0,9257.124241929796,closed,1107.9056343211896,11.968140486901675,6293.213694058289,100000,718.0,540.57,0.26781398336288487,7.405699393543837
28,long,2021-04-21,18:00:00,727.62,2021-05-03,20:00:00,682.1,9518.121810539868,closed,-603.3310352731005,-6.338761441411724,5689.882658785188,0,669.05,752.11,0.26162342460459764,7.614497448431894
29,short,2021-05-03,20:00:00,682.1,2021-05-06,19:00:00,666.83,19003.723172901497,closed,409.6713483737847,2.1557425597419706,6099.554007158973,100000,688.58,650.87,0.5572122320158773,15.202978538321197
30,short,2021-05-06,20:00:00,658.39,2021-05-14,17:00:00,587.7,19711.739243121156,closed,2100.0413170174943,10.653759625753723,8199.595324176467,100000,683.21,560.4,0.5987861068096768,15.769391394496925
31,long,2021-05-26,17:00:00,617.89,2021-05-27,19:00:00,622.36,15669.156152135263,closed,100.31282746302426,0.6401929145964537,8299.90815163949,0,615.72,628.35,0.5071827073471091,12.535324921708211
32,short,2021-06-21,17:00:00,614.64,2021-06-21,20:00:00,628.2,36102.75073900824,closed,-826.5448242989607,-2.289423402316813,7473.36332734053,100000,629.48,614.64,1.174760859657954,28.882200591206594
33,long,2021-06-21,20:00:00,628.2,2021-06-25,18:00:00,679.2,16682.317515372684,closed,1340.4659048761123,8.035249920407514,8813.829232216642,0,615.96,697.62,0.5311148524473952,13.345854012298147
34,short,2021-07-22,18:00:00,647.96,2021-07-28,19:00:00,646.95,41157.785639341804,closed,29.957603488878433,0.07278720908697923,8843.78683570552,100000,667.73,627.6,1.270380444451565,32.92622851147345
35,long,2021-08-09,19:00:00,717.37,2021-08-10,21:00:00,710.05,24201.50388770767,closed,-266.98661055092265,-1.1031819005534174,8576.800225154597,0,702.38,717.37,0.6747286306287598,19.361203110166137
36,short,2021-08-10,21:00:00,710.05,2021-08-12,18:00:00,720.07,42884.001125772964,closed,-640.6805144739789,-1.4939849306387007,7936.119710680618,100000,720.64,701.07,1.2079149672775993,34.307200900618376
37,long,2021-08-25,21:00:00,715.52,2021-09-01,18:00:00,737.03,24234.27986673063,closed,708.4673870637391,2.9234101073345253,8644.587097744357,0,698.59,741.6,0.6773893075450199,19.387423893384504
38,short,2021-10-05,19:00:00,778.2,2021-10-21,17:00:00,897.6,32823.97358994685,closed,-5063.317680685697,-15.425669493703417,3581.26941705866,100000,899.86,774.01,0.8435870878937766,26.25917887195748
39,long,2021-10-21,17:00:00,897.6,2021-10-27,18:00:00,1056.45,9466.83374743066,closed,1667.579389624618,17.614964349376116,5248.848806683278,0,888.61,1094.79,0.21093658082510383,7.5734669979445295
40,long,2021-11-19,20:00:00,1119.85,2021-11-23,17:00:00,1114.66,8253.504339479254,closed,-45.00147973062299,-0.5452408804750482,5203.847326952655,0,1114.66,1201.49,0.1474037476354736,6.602803471583403
41,short,2021-11-23,17:00:00,1114.66,2021-11-29,17:00:00,1133.24,10814.812920134133,closed,-189.11541798408433,-1.7486702671666632,5014.731908968571,100000,1138.65,1064.0,0.1940468469333094,8.651850336107307
42,long,2021-11-29,17:00:00,1133.24,2021-12-01,20:00:00,1139.49,5556.1042656886375,closed,26.099864015390402,0.4697511559775511,5040.831772983961,0,1119.0,1171.2,0.09805697408648896,4.44488341255091
43,short,2021-12-09,19:00:00,1033.21,2021-12-21,19:00:00,913.84,15894.423016985138,closed,1823.309458515571,11.471378712943158,6864.141231499532,100000,1033.21,886.81,0.3076707158657996,12.715538413588112
44,short,2022-01-13,19:00:00,1058.75,2022-01-18,18:00:00,1053.57,17312.755135115174,closed,70.5264820757996,0.4073671782762751,6934.667713575332,100000,1071.79,1016.05,0.3270414193174059,13.85020410809214
45,long,2022-01-20,17:00:00,1039.71,2022-01-27,17:00:00,875.21,8310.283378962216,closed,-1321.6378117863792,-15.903643131257752,5613.029901788952,0,852.93,1040.47,0.1598577176128385,6.648226703169773
46,short,2022-01-27,17:00:00,875.21,2022-02-04,20:00:00,927.57,8229.812271594188,closed,-499.125716096344,-6.06484935044161,5113.904185692608,100000,943.5,792.35,0.18806485921308458,6.583849817275351
47,long,2022-02-04,20:00:00,927.57,2022-02-07,20:00:00,917.26,6391.979181294911,closed,-76.29866365463715,-1.193662580721677,5037.60552203797,0,909.1,946.83,0.13782203351326391,5.113583345035929
48,long,2022-03-08,19:00:00,845.59,2022-03-10,18:00:00,824.12,5780.181884714666,closed,-151.52288922815433,-2.621420783121847,4886.082632809816,0,817.61,860.17,0.13671358187099342,4.624145507771733
49,short,2022-03-10,18:00:00,824.12,2022-03-15,16:00:00,792.5,12853.244731322538,closed,482.56132683518206,3.7543930495558904,5368.643959644997,100000,840.85,756.88,0.3119265333039494,10.282595785058032
50,long,2022-03-22,19:00:00,962.81,2022-03-29,21:00:00,1100.0,8899.054466963962,closed,1260.7148059621081,14.166839978812027,6629.358765607105,0,961.72,1112.38,0.18485587949780255,7.11924357357117
51,long,2022-04-04,17:00:00,1121.88,2022-04-05,18:00:00,1103.22,12729.173508709584,closed,-222.1319974359619,-1.7450622169929118,6407.226768171143,0,1102.33,1152.56,0.22692575870341894,10.183338806967667
52,short,2022-04-05,18:00:00,1103.22,2022-04-08,19:00:00,1042.83,21786.59940602383,closed,1174.7690183139264,5.392163303783479,7581.995786485069,100000,1108.52,1021.9,0.3949638223749357,17.429279524819066
