,0
risk_reward_ratio,0.6831988247345174
cagr_over_avg_dd,0.6089344868732413
cagr_over_max_dd,0.003212037031854341
max_drawdown_dollars,-1397.5404883702877
max_drawdown_percent,-50.25200610539184
avg_drawdown_dollars,-677.0836168523425
avg_drawdown_percent,-0.2650717080655167
min_drawdown_dollars,-2.3383776735026913
min_drawdown_percent,-0.0008408212148658389
max_con_losing_trades,4.0
max_con_losing_trades_percent,-40.45336182277896
largest_single_loss_dollars,-812.9118143165422
largest_single_loss_percent,-20.516775467678475
max_position_held,8772.332745451844
