,0
net_profit,12466.718164644466
adjusted_net_profit,10717.190745955108
compounded_annual_return,0.7868915436442443
avg_monthly_return,7.490079114195552
gross_profit,30396.929584020752
adjusted_gross_profit,25258.910710297103
gross_loss,17930.211419376286
adjusted_gross_loss,14541.719964341995
profit_factor,1.6952911972455775
adjusted_profit_factor,1.736996089337088
max_equity_runup_dollars,5108.015282636332
max_equity_runup_percent,148.73789968263006
date_of_max_runup,2023-02-16 21:00:00
max_con_winning_trades_percent,75.11909820818826
max_con_winning_trades,7
largest_win_dollars,4332.95365775544
largest_win_percent,31.682545899632796
