,0
risk_reward_ratio,1.8526050374005898
cagr_over_avg_dd,3.9109792639264285
cagr_over_max_dd,0.015257518074622396
max_drawdown_dollars,-6247.125696527137
max_drawdown_percent,-49.793274896046654
avg_drawdown_dollars,-2173.3275134957544
avg_drawdown_percent,-0.19425359748861226
min_drawdown_dollars,-28.813198463921253
min_drawdown_percent,-0.013232935378072908
max_con_losing_trades,4.0
max_con_losing_trades_percent,-38.29029912708465
largest_single_loss_dollars,-4377.025017081946
largest_single_loss_percent,-20.516775467678475
max_position_held,48868.21923262674
