,0
risk_reward_ratio,0.5657465636194177
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2477.1282084552686
max_drawdown_percent,-119.33933100620983
avg_drawdown_dollars,-949.2322177081812
avg_drawdown_percent,-0.4579159030975402
min_drawdown_dollars,-12.711481391532288
min_drawdown_percent,-0.010124296888787132
max_con_losing_trades,6.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-1416.3703356187787
largest_single_loss_percent,-65.87446557971015
max_position_held,7746.59065175839
