,0
risk_reward_ratio,0.14404148162977543
cagr_over_avg_dd,0.3047717335899194
cagr_over_max_dd,0.0019241942414003792
max_drawdown_dollars,-4039.325288399533
max_drawdown_percent,-91.9173296788485
avg_drawdown_dollars,-2362.1998664072066
avg_drawdown_percent,-0.5803254598765405
min_drawdown_dollars,-14.704060894612212
min_drawdown_percent,-0.01157953900711417
max_con_losing_trades,6.0
max_con_losing_trades_percent,-79.15070485395947
largest_single_loss_dollars,-3178.021349228138
largest_single_loss_percent,-65.44516371640835
max_position_held,12822.725978825363
