,0
net_profit,-1424.3371592235467
adjusted_net_profit,-1117.4960888257851
compounded_annual_return,
avg_monthly_return,
gross_profit,3782.2341080386454
adjusted_gross_profit,3168.6747159833744
gross_loss,5206.571267262192
adjusted_gross_loss,4286.17080480916
profit_factor,0.7264347137281162
adjusted_profit_factor,0.7392786849343627
max_equity_runup_dollars,327.7297542682297
max_equity_runup_percent,44.57365213756416
date_of_max_runup,2020-01-31 20:00:00
max_con_winning_trades_percent,83.65414156034443
max_con_winning_trades,4
largest_win_dollars,273.85950665819394
largest_win_percent,40.8266484294856
