,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,18:00:00,388.93,2019-12-20,17:00:00,402.91,2166.440079579867,closed,76.027636538231,3.5093348417453054,1076.027636538231,0,387.35,412.92,0.11140514126345959,1.7331520636638937
1,long,2019-12-23,17:00:00,419.17,2019-12-26,21:00:00,430.85,2274.1448238948983,closed,61.44028918565,2.7016876207743894,1137.467925723881,0,413.35,433.47,0.10850704124316618,1.8193158591159186
2,long,2020-01-13,17:00:00,503.6,2020-01-23,17:00:00,571.82,1797.2443629135364,closed,241.95391529343254,13.46249404289119,1379.4218410173137,0,497.11,593.44,0.07137586826503321,1.4377954903308292
3,long,2020-02-13,18:00:00,788.1,2020-02-14,21:00:00,799.63,1574.2668326438795,closed,21.732353116464534,1.380474559066105,1401.1541941337782,0,788.1,817.94,0.03995094106443039,1.2594134661151037
4,short,2020-03-04,21:00:00,733.0,2020-03-10,18:00:00,629.27,1948.4114511210041,closed,274.11623890971623,14.068703956343795,1675.2704330434944,100000,749.48,608.98,0.053162658966466686,1.5587291608968035
5,short,2020-03-18,17:00:00,388.91,2020-03-20,15:40:00,466.47,1098.4768069773784,liquidated,-219.53595783918098,-19.985488673472013,1455.7344752043134,100000,466.47,351.27,0.028245013164417947,0.43939072279095137
6,long,2020-03-31,17:00:00,530.62,2020-04-08,18:00:00,545.49,1203.312653210018,closed,32.71341353912731,2.7186129433492905,1488.4478887434407,0,447.43,562.89,0.04535496789453914,0.9626501225680144
7,long,2020-04-03,17:00:00,487.49,2020-04-08,18:00:00,545.49,1036.2978370386993,closed,122.42384607979936,11.81357730414983,1610.87173482324,0,468.66,562.89,0.042515655174001486,0.8290382696309595
8,long,2020-04-09,17:00:00,566.39,2020-04-15,18:00:00,719.22,1678.560969130649,closed,451.5269082699374,26.899643002171658,2062.3986430931773,0,561.72,752.02,0.059272267135035896,1.3428487753045193
9,short,2020-04-30,20:00:00,780.47,2020-05-04,20:00:00,735.99,3635.368825198834,closed,204.18294223062753,5.616567452945022,2266.5815853238046,100000,792.83,686.93,0.09315845132289093,2.9082950601590674
10,long,2020-05-12,17:00:00,836.73,2020-05-20,19:00:00,814.71,3260.4561867848433,closed,-88.49085315558504,-2.7140635569419027,2178.0907321682193,0,765.46,843.08,0.0779332923830828,2.608364949427875
11,long,2020-06-15,20:00:00,977.21,2020-06-18,19:00:00,1001.14,2747.190220655972,closed,65.01944594453842,2.3667616991230087,2243.1101781127577,0,969.08,1018.93,0.0562251761782211,2.197752176524778
12,long,2020-08-20,19:00:00,1995.3,2020-08-28,19:00:00,2247.28,3338.865195272531,closed,418.9499546041026,12.5476750363354,2662.06013271686,0,1948.15,2318.29,0.03346730010797906,2.671092156218025
13,long,2020-11-23,18:00:00,517.5,2020-11-30,17:00:00,576.92,3653.3626113154205,closed,416.4198009488913,11.39826086956521,3078.4799336657516,0,516.98,605.9,0.14119275792523364,2.9226900890523364
14,long,2020-12-03,17:00:00,586.55,2020-12-08,19:00:00,634.59,3406.289314593602,closed,276.1429472147389,8.106855340550691,3354.6228808804904,0,584.26,648.2,0.1161465966957157,2.7250314516748815
15,long,2020-12-08,20:00:00,646.5,2021-01-21,20:00:00,845.83,5161.710218064914,closed,1587.178386755971,30.74907965970612,4941.8012676364615,0,575.97,884.36,0.15968167727965707,4.1293681744519315
16,short,2021-02-25,20:00:00,699.91,2021-03-29,20:00:00,606.98,8799.252356396602,closed,1161.022972467025,13.194563872497886,6102.824240103487,100000,718.0,540.57,0.25143953812337594,7.039401885117282
17,long,2021-04-20,17:00:00,721.82,2021-04-22,21:00:00,724.1,8795.496092551606,closed,20.502076940990698,0.23309744811725533,6123.326317044477,0,699.64,752.11,0.24370330809763116,7.036396874041285
18,short,2021-05-03,19:00:00,685.46,2021-05-06,19:00:00,666.83,20169.049901201048,closed,531.4474325345454,2.6349651329034507,6654.7737495790225,100000,688.58,650.87,0.5884821842616943,16.13523992096084
19,short,2021-05-06,20:00:00,658.39,2021-05-26,17:00:00,617.89,21506.0256405154,closed,1305.0569360878753,6.068331536019684,7959.830685666898,100000,683.21,547.98,0.6532913817195097,17.204820512412322
20,long,2021-05-26,17:00:00,617.89,2021-05-27,18:00:00,619.72,15210.973838004531,closed,32.38909150006818,0.2129323989706972,7992.219777166966,0,615.72,628.35,0.4923521609996774,12.168779070403625
21,long,2021-05-28,21:00:00,635.28,2021-06-09,21:00:00,599.95,18339.75106119224,closed,-1035.1827566686623,-5.644475506863104,6957.037020498304,0,571.46,635.5,0.5773753639715478,14.671800848953794
22,long,2021-07-16,20:00:00,645.75,2021-07-22,17:00:00,650.14,13961.521257754745,closed,83.31293227198134,0.5967324816105284,7040.349952770285,0,621.83,664.29,0.4324125825088578,11.169217006203796
23,long,2021-08-09,18:00:00,713.75,2021-08-10,21:00:00,710.05,18799.779346229214,closed,-113.02256136556275,-0.6011908931698837,6927.327391404722,0,702.38,717.68,0.5267889133794526,15.039823476983372
24,short,2021-08-19,21:00:00,673.43,2021-08-27,20:00:00,713.99,28085.386884313284,closed,-1714.8565306520907,-6.105867573467185,5212.470860752632,100000,716.33,672.42,0.8340996654236754,22.468309507450627
25,long,2021-08-27,20:00:00,713.99,2021-09-01,17:00:00,738.7,16681.241699153295,closed,563.4976200555648,3.3780316250927935,5775.968480808197,0,711.32,741.6,0.46726821661797213,13.344993359322636
26,long,2021-10-21,17:00:00,897.6,2021-10-26,21:00:00,1043.0,15268.366316634252,closed,2460.729931626157,16.11652406417112,8236.698412434354,0,888.61,1094.79,0.3402042405667169,12.214693053307402
27,short,2021-11-12,20:00:00,1024.88,2021-11-15,21:00:00,1017.49,18235.563579704234,closed,116.54505118762022,0.6391085785653051,8353.243463621975,100000,1036.0,980.67,0.3558575360960158,14.588450863763388
28,long,2021-11-19,20:00:00,1119.85,2021-12-01,20:00:00,1139.49,13134.98134828078,closed,219.61956240833365,1.6720203598696342,8572.863026030309,0,1064.0,1201.49,0.23458465595000724,10.507985078624625
29,short,2021-12-09,18:00:00,1031.83,2021-12-21,19:00:00,913.84,25673.712972806894,closed,2914.7584326843007,11.353084907397529,11487.62145871461,100000,1033.75,886.81,0.4976345516762819,20.538970378245516
30,short,2022-01-13,18:00:00,1074.61,2022-01-18,18:00:00,1053.57,29625.44550503723,closed,555.79068175482,1.8760584770288722,12043.412140469429,100000,1074.61,1016.05,0.5513711114736924,23.700356404029787
31,short,2022-02-02,17:00:00,913.34,2022-02-04,19:00:00,919.88,26212.42804911737,closed,-209.23885434746498,-0.7982429325333351,11834.173286121964,100000,936.23,883.91,0.5739905850858906,20.9699424392939
32,short,2022-02-14,20:00:00,863.86,2022-02-14,21:00:00,874.2,30990.744119376155,closed,-396.4547964354286,-1.2792683999722212,11437.718489686536,100000,874.26,860.89,0.717494596795225,24.792595295500924
33,long,2022-03-22,19:00:00,962.81,2022-03-29,20:00:00,1104.2,18959.141373988943,closed,2768.615381348123,14.603063117333646,14206.33387103466,0,961.72,1112.38,0.3938293406588827,15.167313099191155
34,long,2022-04-04,17:00:00,1121.88,2022-04-05,18:00:00,1103.22,27277.885412571657,closed,-476.0160719294091,-1.7450622169929122,13730.31779910525,0,1102.33,1152.56,0.48628882612350083,21.822308330057325
35,short,2022-04-14,19:00:00,984.98,2022-04-18,17:00:00,1003.55,43470.705319671084,closed,-855.2200371107011,-1.9673479664561653,12875.09776199455,100000,1009.0,975.24,0.882671837391035,34.77656425573687
36,short,2022-05-02,20:00:00,867.92,2022-05-04,19:00:00,914.66,25958.843415116844,closed,-1419.3239902206915,-5.46759332657388,11455.773771773858,100000,923.49,860.47,0.5981851648796397,20.767074732093477
37,short,2022-05-11,19:00:00,763.92,2022-05-19,21:00:00,717.91,19275.079112257437,closed,1144.9905665833737,5.940263901979264,12600.764338357232,100000,786.7,681.86,0.5046360643066666,15.42006328980595
38,short,2022-05-24,19:00:00,638.99,2022-05-31,15:32:00,774.74,21401.526782585785,liquidated,-4555.53517370126,-21.28602888934099,8045.229164655972,100000,774.74,621.0,0.33492741330202014,8.560610713034315
39,long,2022-06-02,18:00:00,785.38,2022-06-16,18:00:00,649.44,9364.313075641283,closed,-1628.5818853636024,-17.391365199011936,6416.6472792923705,0,635.6,792.6,0.23846578918845102,7.491450460513026
40,short,2022-06-16,18:00:00,649.44,2022-06-17,19:00:00,652.0,12565.362381306919,closed,-59.9701190251662,-0.4772653362897181,6356.677160267204,100000,660.9,626.46,0.38695991565985827,10.052289905045535
41,long,2022-06-24,17:00:00,729.5,2022-06-27,20:00:00,729.35,7545.2553012329145,closed,-7.7945228170102165,-0.10330363262508256,6348.882637450194,0,726.2,753.45,0.2068610089440141,6.036204240986332
42,long,2022-07-27,18:00:00,806.99,2022-08-08,21:00:00,871.92,11992.294757639978,closed,955.0028168394108,7.963470179308288,7303.885454289605,0,806.59,939.74,0.2972104922648355,9.593835806111983
43,short,2022-08-08,21:00:00,871.92,2022-08-10,17:00:00,869.6,19136.678487319412,closed,35.170472469380904,0.18378566840993857,7339.055926758986,100000,882.83,838.74,0.43895491529772024,15.30934278985553
44,long,2022-08-10,17:00:00,869.6,2022-08-16,19:00:00,922.71,9387.852118306113,closed,565.6280220782066,6.025105795768171,7904.6839488371925,0,857.04,942.34,0.2159119622425509,7.510281694644891
45,long,2022-09-14,18:00:00,303.75,2022-09-20,21:00:00,309.2,15209.738343990792,closed,259.72975404207426,1.7076543209876505,8164.413702879267,0,295.95,313.22,1.0014642531022744,12.167790675192634
46,short,2022-09-29,17:00:00,273.17,2022-09-30,19:00:00,271.3,22284.24139175135,closed,133.08905662390572,0.5972339568766718,8297.502759503172,100000,275.25,263.43,1.6315291863492587,17.827393113401083
47,short,2022-09-30,20:00:00,267.49,2022-10-04,17:00:00,255.05,23402.673855801055,closed,1067.902442354101,4.563164230438519,9365.405201857273,100000,269.1,241.08,1.749798037743546,18.722139084640844
48,short,2022-10-05,17:00:00,234.26,2022-10-05,21:00:00,240.22,18606.880352564087,closed,-489.866911728194,-2.632719200887906,8875.53829012908,100000,240.29,233.39,1.5885665800874318,14.88550428205127
49,short,2022-10-07,17:00:00,228.59,2022-10-10,18:00:00,224.95,21698.566793961116,closed,326.2642787846988,1.5036213307668815,9201.802568913778,100000,229.35,218.91,1.8984703437561674,17.358853435168893
50,short,2022-10-13,17:00:00,209.47,2022-10-13,18:00:00,219.65,22510.42390892249,closed,-1114.138209137209,-4.949432376951357,8087.664359776569,100000,220.36,208.63,2.149274254921706,18.008339127137994
51,short,2022-10-14,18:00:00,209.49,2022-10-17,17:00:00,216.73,17094.663007520212,closed,-606.1013995768425,-3.5455592152369952,7481.562960199726,100000,218.49,204.23,1.6320266368342367,13.67573040601617
52,short,2022-10-24,17:00:00,204.46,2022-10-24,21:00:00,209.99,16887.660866736816,closed,-471.92017374077943,-2.7944673774821487,7009.642786458947,100000,210.41,203.18,1.6519280902608642,13.510128693389454
