,0
risk_reward_ratio,0.3683123768461653
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-3890.936491859739
max_drawdown_percent,-112.52452428100209
avg_drawdown_dollars,-1584.958390821083
avg_drawdown_percent,-0.4664966004847993
min_drawdown_dollars,-6.9026295985333945
min_drawdown_percent,-0.0034960739768401528
max_con_losing_trades,5.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-1905.2259283358956
largest_single_loss_percent,-65.87446557971015
max_position_held,13559.244694445519
