,0
risk_reward_ratio,0.09160141929088493
cagr_over_avg_dd,0.291666559877955
cagr_over_max_dd,0.0016891410551974704
max_drawdown_dollars,-5867.945176054992
max_drawdown_percent,-93.62545102220491
avg_drawdown_dollars,-3338.4296954704428
avg_drawdown_percent,-0.5422170892650882
min_drawdown_dollars,-12.249400948173161
min_drawdown_percent,-0.004133230328157267
max_con_losing_trades,5.0
max_con_losing_trades_percent,-79.22705823321911
largest_single_loss_dollars,-3595.525595292752
largest_single_loss_percent,-65.44516371640833
max_position_held,15942.861700426065
