,0
net_profit,-3309.6991351449506
adjusted_net_profit,-2423.7782623000003
compounded_annual_return,
avg_monthly_return,
gross_profit,19111.776616789262
adjusted_gross_profit,15834.133967450221
gross_loss,22421.475751934213
adjusted_gross_loss,18257.91222975022
profit_factor,0.8523870965603396
adjusted_profit_factor,0.8672477865048233
max_equity_runup_dollars,3626.066282854662
max_equity_runup_percent,161.79895013838015
date_of_max_runup,2022-05-19 21:00:00
max_con_winning_trades_percent,66.75263482621219
max_con_winning_trades,5
largest_win_dollars,2065.6755773158366
largest_win_percent,40.82664842948561
