,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,18:00:00,388.93,2019-12-20,17:00:00,402.91,2166.440079579867,closed,76.027636538231,3.5093348417453054,1076.027636538231,0,387.35,412.92,0.11140514126345959,1.7331520636638937
1,long,2019-12-23,17:00:00,419.17,2019-12-26,21:00:00,430.85,2274.1448238948983,closed,61.44028918565,2.7016876207743894,1137.467925723881,0,413.35,433.47,0.10850704124316618,1.8193158591159186
2,long,2020-01-13,17:00:00,503.6,2020-01-15,17:00:00,531.71,1797.2443629135364,closed,98.80961148790837,5.497839555202544,1236.2775372117894,0,503.53,546.85,0.07137586826503321,1.4377954903308292
3,long,2020-01-28,19:00:00,562.5,2020-01-31,20:00:00,644.13,1849.4677052985555,closed,266.84942037694356,14.428444444444445,1503.126957588733,0,562.4,649.86,0.06575885174394865,1.4795741642388445
4,short,2020-02-12,21:00:00,766.95,2020-02-13,18:00:00,788.1,3538.82788108789,closed,-100.512770685639,-2.840284242779839,1402.614186903094,100000,796.0,750.93,0.09228314443152462,2.8310623048703123
5,short,2020-03-18,16:00:00,389.43,2020-03-20,15:40:00,466.47,883.6872055736695,liquidated,-175.19388057632403,-19.82532727319416,1227.4203063267698,100000,466.47,351.27,0.022691811251667037,0.3534748822294678
6,long,2020-03-31,17:00:00,530.62,2020-04-08,19:00:00,549.94,1014.5877634742588,closed,36.09146920170646,3.557254532433767,1263.5117755284764,0,447.43,562.89,0.03824159524609924,0.8116702107794072
7,long,2020-04-03,17:00:00,487.49,2020-04-08,19:00:00,549.94,873.7671809313213,closed,111.19925105154292,12.726416541877791,1374.7110265800193,0,468.66,562.89,0.03584759404013708,0.6990137447450571
8,long,2020-04-29,17:00:00,796.31,2020-04-29,18:00:00,783.86,1671.7865115866095,closed,-27.51715544589185,-1.6459730506963286,1347.1938711341274,0,783.86,796.51,0.04198833398014868,1.3374292092692877
9,short,2020-04-30,20:00:00,780.47,2020-05-04,20:00:00,735.99,2374.684747306962,closed,133.37577062729255,5.616567452945021,1480.56964176142,100000,792.83,686.93,0.060852684851614075,1.8997477978455697
10,long,2020-05-12,17:00:00,836.73,2020-05-20,19:00:00,814.71,2129.7854353463335,closed,-57.80373034179129,-2.7140635569419027,1422.7659114196285,0,765.46,843.08,0.05090735208122892,1.7038283482770669
11,short,2020-05-26,18:00:00,818.28,2020-06-10,15:32:00,986.54,5848.38105306125,liquidated,-1204.9925760104807,-20.603865669452997,217.77333540914788,100000,986.54,786.0,0.07147163627439569,2.3393524212245
12,long,2020-06-15,20:00:00,977.21,2020-06-18,19:00:00,1001.14,274.67394655322306,closed,6.5008777644912845,2.366761699123008,224.27421317363917,0,969.08,1018.93,0.0056215950830061714,0.21973915724257845
13,long,2020-07-20,19:00:00,1583.96,2020-08-04,21:00:00,1475.0,244.45564891543842,closed,-17.014661351630952,-6.960224248087074,207.2595518220082,0,1372.4,1678.16,0.0030866391691133418,0.19556451913235073
14,long,2020-08-20,19:00:00,1995.3,2020-08-28,20:00:00,2238.99,308.5054451264231,closed,37.42849350084041,12.13219866686713,244.6880453228486,0,1948.15,2318.29,0.00309232140656967,0.24680435610113852
15,short,2020-09-21,17:00:00,426.68,2020-09-21,20:00:00,443.34,377.8716854164607,closed,-15.074256926346088,-3.9892528358488724,229.6137883965025,100000,448.59,426.68,0.017712181748216965,0.30229734833316857
16,short,2020-10-15,17:00:00,445.82,2020-10-21,17:00:00,428.82,820.5513085774508,closed,30.59599540651634,3.728712036247813,260.20978380301887,100000,455.29,419.61,0.036810879214815434,0.6564410468619606
17,long,2020-11-02,17:00:00,399.97,2020-11-09,19:00:00,435.44,346.28190644472994,closed,30.414510298695166,8.783164737355294,290.62429410171404,0,392.74,452.5,0.017315393976784756,0.277025525155784
18,long,2020-11-16,17:00:00,409.42,2020-11-30,17:00:00,576.92,553.1717460809924,closed,225.84148398373355,40.826648429485594,516.4657780854476,0,404.92,605.9,0.02702221416056824,0.44253739686479393
19,long,2020-12-03,17:00:00,586.55,2020-12-08,19:00:00,634.59,571.4612078536097,closed,46.327533448055846,8.106855340550691,562.7933115335035,0,584.26,648.2,0.019485507044705815,0.4571689662828878
20,long,2020-12-08,20:00:00,646.5,2020-12-21,17:00:00,658.26,865.9620141977344,closed,15.032511203307545,1.7359319412219631,577.825822736811,0,575.97,683.43,0.026789234777965493,0.6927696113581876
21,short,2020-12-21,17:00:00,658.26,2020-12-23,18:00:00,645.05,1389.0094389816638,closed,26.72131227406335,1.923767508279409,604.5471350108744,100000,668.07,616.0,0.04220245614139288,1.1112075511853312
22,short,2020-12-29,17:00:00,665.0,2020-12-30,17:00:00,673.98,2086.0696008945015,closed,-29.901376595077334,-1.4333834586466194,574.6457584157971,100000,675.84,658.25,0.06273893536524817,1.6688556807156012
23,long,2020-12-30,17:00:00,673.98,2021-01-21,20:00:00,845.83,1208.7712137637072,closed,307.2070500057804,25.41482180480133,881.8528084215775,0,673.98,884.36,0.03586964639199108,0.9670169710109658
24,short,2021-02-03,20:00:00,857.21,2021-02-05,19:00:00,862.04,2961.489822821476,closed,-19.124975902638305,-0.645789013193958,862.7278325189392,100000,864.74,834.09,0.06909601667786135,2.369191858257181
25,long,2021-02-05,19:00:00,862.04,2021-02-23,15:32:00,672.67,1848.1414334501521,liquidated,-406.7540872851681,-22.008818152289912,455.97374523377107,0,672.67,874.42,0.02143916098383082,0.7392565733800609
26,short,2021-02-25,21:00:00,691.31,2021-03-15,20:00:00,708.99,814.0317917583999,closed,-21.49334071327209,-2.6403564247588003,434.48040452049895,100000,718.0,540.57,0.023550412745610507,0.6512254334067199
27,long,2021-03-15,20:00:00,708.99,2021-03-18,16:00:00,680.79,530.1795606463378,closed,-21.526933816840568,-4.0603100184769945,412.95347070365835,0,653.5,709.06,0.014955910820923788,0.42414364851707026
28,short,2021-03-18,16:00:00,680.79,2021-03-29,21:00:00,608.0,969.2313058969348,closed,102.8262573561989,10.609052424389306,515.7797280598572,100000,698.77,598.45,0.02847372334778522,0.7753850447175479
29,long,2021-04-21,18:00:00,727.62,2021-04-22,21:00:00,724.1,780.0870140030204,closed,-4.4193309145897315,-0.5665176878040712,511.3603971452675,0,718.21,752.11,0.02144215425642562,0.6240696112024163
30,short,2021-04-22,21:00:00,724.1,2021-04-30,17:00:00,696.26,1535.6156091469795,closed,57.77002463251257,3.7620107719928226,569.13042177778,100000,747.2,669.05,0.04241446234351552,1.2284924873175838
31,short,2021-05-03,20:00:00,682.1,2021-05-06,19:00:00,666.83,1900.8471058787657,closed,40.97737005705207,2.1557425597419706,610.1077918348321,100000,688.58,650.87,0.05573514457935099,1.5206776847030126
32,short,2021-05-06,20:00:00,658.39,2021-05-14,17:00:00,587.7,1971.666401958167,closed,210.0565990863703,10.653759625753723,820.1643909212024,100000,683.21,560.4,0.0598935707394756,1.5773331215665336
33,long,2021-05-26,17:00:00,617.89,2021-05-27,18:00:00,619.72,1567.3070930553463,closed,3.3373045924806464,0.2129323989706972,823.5016955136831,0,615.72,628.35,0.05073094217596486,1.2538456744442772
34,long,2021-05-28,21:00:00,635.28,2021-06-09,21:00:00,599.95,1889.6897877280642,closed,-106.66307722400397,-5.644475506863104,716.8386182896792,0,571.46,635.5,0.05949155609268557,1.5117518301824515
35,short,2021-06-21,17:00:00,614.64,2021-06-21,20:00:00,628.2,3118.0882346385097,closed,-71.38624174870122,-2.289423402316813,645.452376540978,100000,629.48,614.64,0.10146063499409441,2.4944705877108078
36,long,2021-06-21,20:00:00,628.2,2021-06-25,18:00:00,679.2,1440.8026232467748,closed,115.77209163766584,8.035249920407514,761.2244681786439,0,615.96,697.62,0.045870825318267264,1.15264209859742
37,short,2021-07-27,17:00:00,643.69,2021-07-28,18:00:00,645.33,3039.3745735069074,closed,-10.269685419065006,-0.3378881138436182,750.9547827595788,100000,654.7,627.6,0.09443597301517523,2.431499658805526
38,long,2021-08-09,18:00:00,713.75,2021-08-10,21:00:00,710.05,2005.2673957379654,closed,-12.055484966881544,-0.6011908931698838,738.8992977926973,0,702.38,717.68,0.056189629302640015,1.6042139165903724
39,short,2021-08-10,21:00:00,710.05,2021-08-12,18:00:00,720.07,3694.4964889634866,closed,-55.19522080809038,-1.4939849306387007,683.7040769846069,100000,720.64,701.07,0.10406299525282689,2.9555971911707895
40,long,2021-08-25,21:00:00,715.52,2021-09-01,18:00:00,737.03,2087.8056974582496,closed,61.03512278100054,2.923410107334525,744.7391997656074,0,698.59,741.6,0.058357717393175586,1.6702445579665997
41,short,2021-10-05,19:00:00,778.2,2021-10-21,17:00:00,897.6,2827.8157820728056,closed,-436.20951643333535,-15.425669493703412,308.52968333227204,100000,899.86,774.01,0.07267581038480611,2.2622526256582445
42,long,2021-10-21,17:00:00,897.6,2021-11-02,17:00:00,1171.41,815.5765115970905,closed,248.11836444821725,30.422450980392163,556.6480477804893,0,888.61,1208.44,0.01817238216571057,0.6524612092776725
43,short,2021-11-10,21:00:00,1021.35,2021-11-15,21:00:00,1017.49,909.6005212326413,closed,2.6921717409747767,0.2959729769422836,559.3402195214641,100000,1094.91,980.67,0.017811729989379573,0.7276804169861131
44,long,2021-11-19,17:00:00,1105.75,2021-11-19,18:00:00,1102.38,799.061630610017,closed,-3.0890064175496192,-0.3865792448564224,556.2512131039144,0,1100.89,1108.89,0.014452844324847697,0.6392493044880136
45,long,2021-11-19,20:00:00,1119.85,2021-11-23,17:00:00,1114.66,874.672136745124,closed,-4.7690700596590325,-0.5452408804750483,551.4821430442554,0,1114.66,1201.49,0.01562123742903289,0.6997377093960993
46,short,2021-11-23,17:00:00,1114.66,2021-11-29,17:00:00,1133.24,1146.1089903478899,closed,-20.04166714353759,-1.7486702671666632,531.4404759007178,100000,1138.65,1064.0,0.020564279517483172,0.916887192278312
47,long,2021-11-29,17:00:00,1133.24,2021-12-01,20:00:00,1139.49,588.81287149783,closed,2.765955270405669,0.4697511559775511,534.2064311711235,0,1119.0,1171.2,0.01039167116405757,0.471050297198264
48,short,2021-12-09,18:00:00,1031.83,2021-12-21,19:00:00,913.84,1599.8228993594164,closed,181.62925213226342,11.353084907397527,715.835683303387,100000,1033.75,886.81,0.031009427897219825,1.2798583194875333
49,short,2022-01-13,18:00:00,1074.61,2022-01-18,18:00:00,1053.57,1846.0697980414218,closed,34.633348938025875,1.8760584770288722,750.4690322414128,100000,1074.61,1016.05,0.0343579493591428,1.4768558384331376
50,long,2022-01-20,17:00:00,1039.71,2022-01-27,17:00:00,875.21,899.3380191602924,closed,-143.0275091109754,-15.903643131257752,607.4415231304374,0,852.93,1040.47,0.017299785885685287,0.719470415328234
51,short,2022-01-27,17:00:00,875.21,2022-02-04,20:00:00,927.57,890.6294441334519,closed,-54.01533405736938,-6.0648493504416106,553.426189073068,100000,943.5,792.35,0.02035235987096701,0.7125035553067616
