,0
risk_reward_ratio,0.6194838488846779
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2666.6731249144414
max_drawdown_percent,-132.36000323786706
avg_drawdown_dollars,-999.398710355467
avg_drawdown_percent,-0.49682341380029077
min_drawdown_dollars,-23.30433943345929
min_drawdown_percent,-0.01882321639726159
max_con_losing_trades,6.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-2300.340157228512
largest_single_loss_percent,-65.87446557971015
max_position_held,6495.482711972243
