,0
risk_reward_ratio,0.5173153908568789
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2681.7542151347106
max_drawdown_percent,-116.8804797372787
avg_drawdown_dollars,-1047.6678729919508
avg_drawdown_percent,-0.4715079080673191
min_drawdown_dollars,-12.817709978246285
min_drawdown_percent,-0.010124296888787021
max_con_losing_trades,6.0
max_con_losing_trades_percent,-65.87446557971013
largest_single_loss_dollars,-1366.5711910561438
largest_single_loss_percent,-65.87446557971013
max_position_held,7470.776246833822
