,0
risk_reward_ratio,0.3769597128713878
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-3855.329277190844
max_drawdown_percent,-113.32452748241109
avg_drawdown_dollars,-1534.221570169625
avg_drawdown_percent,-0.45898424595524895
min_drawdown_dollars,-49.31135029251891
min_drawdown_percent,-0.01550841216735166
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-2226.811801900984
largest_single_loss_percent,-65.87446557971015
max_position_held,12365.121585354684
