,0
risk_reward_ratio,0.5879084450494535
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-3218.679031991192
max_drawdown_percent,-138.3550657153381
avg_drawdown_dollars,-859.8082465793077
avg_drawdown_percent,-0.4216613314201577
min_drawdown_dollars,-12.534523656421015
min_drawdown_percent,-0.01012429688878691
max_con_losing_trades,6.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-3148.2979507543687
largest_single_loss_percent,-65.87446557971015
max_position_held,6498.591341733334
